Date, AMZN_overnight_return
2014-03-14,0.0034663011155
2014-03-17,0.00525706042142
2014-03-18,0.00608761101107
2014-03-19,0.000290455885754
2014-03-20,-0.00696361048612
2014-03-21,0.00545962057782
2014-03-24,-0.00135984590869
2014-03-25,0.00428217598698
2014-03-26,0.00601024108839
2014-03-27,-0.000757399243851
2014-03-28,0.00480493798117
2014-03-31,0.0120761284803
2014-04-01,0.00465454954561
2014-04-02,0.00873773647796
2014-04-03,0.00169501472577
2014-04-04,0.00565522669349
2014-04-07,-0.00618408098925
2014-04-08,0.0141553804898
2014-04-09,0.00420976186828
2014-04-10,-0.00271616282878
2014-04-11,-0.0095403332128
2014-04-14,0.0180568850495
2014-04-15,0.00325511862044
2014-04-16,0.0162595000464
2014-04-17,-0.0110594479206
2014-04-21,-0.00249711112416
2014-04-22,0.00344047419497
2014-04-23,0.0112599864448
2014-04-24,0.0155601152392
2014-04-25,-0.076246756239
2014-04-28,0.0126625929522
2014-04-29,-0.00117998092008
2014-04-30,-0.0052069543545
2014-05-01,0.00263045559888
2014-05-02,0.00986185342893
2014-05-05,-0.00498153308479
2014-05-06,-0.000612992227741
2014-05-07,-0.00587066026982
2014-05-08,-0.00589325353946
2014-05-09,0.00760013331155
2014-05-12,0.00756985235784
2014-05-13,-0.000858851174254
2014-05-14,-0.00737767657031
2014-05-15,0.00137669380238
2014-05-16,-0.00819718540416
2014-05-19,-0.00410650548468
2014-05-20,0.00154950009107
2014-05-21,0.00470339709769
2014-05-22,-0.000229632425107
2014-05-23,0.00294734297718
2014-05-27,0.00753443528496
2014-05-28,-0.00428804680712
2014-05-29,0.000934564448228
2014-05-30,0.0020057632602
2014-06-02,0.000511983627708
2014-06-03,-0.00982888860488
2014-06-04,-0.00097719877483
2014-06-05,0.00429352728266
2014-06-06,0.004131600241
2014-06-09,0.00574679459518
2014-06-10,0.000457910410199
2014-06-11,0.0113972426816
2014-06-12,0.000775355658681
2014-06-13,0.00373729144717
2014-06-16,-0.00479278314602
2014-06-17,-0.000244215154764
2014-06-18,0.00728255108078
2014-06-19,0.00230019070514
2014-06-20,0.00232146234136
2014-06-23,-0.000586537439446
2014-06-24,0.000641858354733
2014-06-25,0.000616846085623
2014-06-26,0.00155651555132
2014-06-27,0.00049090296448
2014-06-30,0.000431260210608
2014-07-01,0.00163049366236
2014-07-02,0.00186247763292
2014-07-03,0.00593100228902
2014-07-07,-0.000563138176384
2014-07-08,-0.00237176807821
2014-07-09,0.00308166653741
2014-07-10,-0.0201767273308
2014-07-11,0.0196377515619
2014-07-14,0.00233702265948
2014-07-15,-0.00454142354237
2014-07-16,0.00340840599824
2014-07-17,-0.00572017846684
2014-07-18,0.00430546778843
2014-07-21,-0.00212006328013
2014-07-22,-0.0126153754852
2014-07-23,-0.00491770109636
2014-07-24,0.00509658129087
2014-07-25,-0.122619297407
2014-07-28,0.000617093509246
2014-07-29,0.0039253609704
2014-07-30,0.00352371071058
2014-07-31,-0.00778189820153
2014-08-01,-0.00108685239097
2014-08-04,0.00480364442037
2014-08-05,-0.00296949305805
2014-08-06,-0.0067748978812
2014-08-07,0.00514531864072
2014-08-08,0.00083483179778
2014-08-11,0.00374785881908
2014-08-12,0.000973083338182
2014-08-13,0.0255369860674
2014-08-14,0.00183722263693
2014-08-15,0.00119832249211
2014-08-18,0.00651312391753
2014-08-19,0.00146366989016
2014-08-20,-0.00173155046846
2014-08-21,0.00172583135645
2014-08-22,-0.00123232308467
2014-08-25,0.00439124863482
2014-08-26,0.00861265027924
2014-08-27,0.000731069001607
2014-08-28,-0.0065485821347
2014-08-29,0.00449372956806
2014-09-02,0.00226740773536
2014-09-03,0.000438000970605
2014-09-04,0.013739980911
2014-09-05,0.00109791695753
2014-09-08,-0.00573249977462
2014-09-09,-0.0012861362154
2014-09-10,0.0141611284833
2014-09-11,-0.00599384248898
2014-09-12,-0.00160418939619
2014-09-15,0.00199185217508
2014-09-16,-0.00707616000025
2014-09-17,-0.00109920318844
2014-09-18,0.00375685605383
2014-09-19,0.00796816964918
2014-09-22,-0.00635845543112
2014-09-23,-0.00553555446884
2014-09-24,0.0039473329695
2014-09-25,0.000121958656167
2014-09-26,-0.00292388774046
2014-09-29,-0.00792483364345
2014-09-30,-0.00264398181928
2014-10-01,-0.00105501607825
2014-10-02,-0.00227057808052
2014-10-03,0.00613690948525
2014-10-06,0.00253799387218
2014-10-07,-0.00641387091965
2014-10-08,-0.000536844943656
2014-10-09,-0.00313679465862
2014-10-10,-0.00460837631665
2014-10-13,-0.00508677572168
2014-10-14,0.00396980867566
2014-10-15,-0.0130520337555
2014-10-16,-0.0408124651552
2014-10-17,0.0140655750814
2014-10-20,-0.00224207947792
2014-10-21,0.0128238101821
2014-10-22,0.000348769007483
2014-10-23,0.00105385865694
2014-10-24,-0.0950354922597
2014-10-27,-0.00531024165675
2014-10-28,-0.000758960949945
2014-10-29,0.0133075423071
2014-10-30,0.000272145871866
2014-10-31,0.0201257992878
2014-11-03,0.00251761646165
2014-11-04,-0.0065307158257
2014-11-05,0.00211102760061
2014-11-06,0.000876719775606
2014-11-07,0.00192019463066
2014-11-10,6.66377903155e-05
2014-11-11,0.00232455455239
2014-11-12,-0.00488323005906
2014-11-13,0.000673951789819
2014-11-14,0.000221088704847
2014-11-17,-0.00596304688825
2014-11-18,0.00157677535799
2014-11-19,0.00671462411498
2014-11-20,-0.00759454508851
2014-11-21,0.0132535862416
2014-11-24,0.00614224938971
2014-11-25,-0.00104339021823
2014-11-26,-0.00379768110392
2014-11-28,0.00880458150792
2014-12-01,-0.00203861622019
2014-12-02,0.00428528357033
2014-12-03,-0.000919794030999
2014-12-04,-0.00322734024786
2014-12-05,0.000599321837985
2014-12-08,-0.00256435054138
2014-12-09,-0.0117136931181
2014-12-10,-0.00156928085496
2014-12-11,0.00668048693758
2014-12-12,-0.0110248928919
2014-12-15,0.00425028623554
2014-12-16,-0.00563547902122
2014-12-17,0.00287662854678
2014-12-18,0.0164498121115
2014-12-19,-0.002724384915
2014-12-22,0.00638172743544
2014-12-23,-0.00172956787613
2014-12-24,-0.000554712624147
2014-12-26,0.00647996609821
2014-12-29,-0.00401984526787
2014-12-30,-0.00684945197332
2014-12-31,0.00588019624036
2015-01-02,0.00751617581378
2015-01-05,-0.0049063507192
2015-01-06,0.0001654451305
2015-01-07,0.00745630067645
2015-01-08,0.00634668262592
2015-01-09,0.00206137653205
2015-01-12,0.00171541052139
2015-01-13,0.019472859712
2015-01-14,-0.0099530441929
2015-01-15,0.00109058698015
2015-01-16,-0.00149891095602
2015-01-20,0.00805447090836
2015-01-21,0.000863513170421
2015-01-22,0.0120378635489
2015-01-23,-0.006374291535
2015-01-26,-0.00230724962957
2015-01-27,-0.0108776135453
2015-01-28,0.00940862794943
2015-01-29,0.00253044056218
2015-01-30,0.104360015324
2015-02-02,-0.0127448113873
2015-02-03,-0.0110318557246
2015-02-04,-0.0127644223341
2015-02-05,0.00399704860458
2015-02-06,0.00106926150956
2015-02-09,-0.010819042698
2015-02-10,0.0
2015-02-11,-0.00515866696551
2015-02-12,-0.00133368918142
2015-02-13,0.000927189226258
2015-02-17,-0.0108137605762
2015-02-18,-0.00408496209422
2015-02-19,0.000321345368697
2015-02-20,-0.00110867682871
2015-02-23,-0.000547580879643
2015-02-24,-0.00392731036286
2015-02-25,-0.00492611833606
2015-02-26,-0.00410560809525
2015-02-27,-0.00130025503314
2015-03-02,0.00155036753736
2015-03-03,-0.00480863880641
2015-03-04,0.00365953768823
2015-03-05,0.00773411143982
2015-03-06,-0.00644137107454
2015-03-09,-0.00450908512476
2015-03-10,-0.00407634435126
2015-03-11,0.00156748315971
2015-03-12,0.0056868580401
2015-03-13,-0.00654122754853
2015-03-16,-0.000431907146679
2015-03-17,-0.00601780286364
2015-03-18,-0.00528374325362
2015-03-19,-0.00288353913689
2015-03-20,0.00845845880841
2015-03-23,-0.00121596631424
2015-03-24,-0.00299025720078
2015-03-25,0.00317600384401
2015-03-26,-0.00321322287023
2015-03-27,-0.00163496684739
2015-03-30,0.0022626881758
2015-03-31,-0.00401080780455
2015-04-01,-2.68741349903e-05
2015-04-02,-0.00070258879829
2015-04-06,-0.00630271162822
2015-04-07,-0.00286708099449
2015-04-08,0.00096133312253
2015-04-09,-0.0014701252254
2015-04-10,0.00197952816444
2015-04-13,0.0023232452336
2015-04-14,0.00203788444139
2015-04-15,-0.001376712991
2015-04-16,0.000104291599406
2015-04-17,-0.0101526357569
2015-04-20,0.0077169266129
2015-04-21,0.00466177427843
2015-04-22,0.000689981244552
2015-04-23,0.000692174609447
2015-04-24,0.118352673951
2015-04-27,-0.00263166925392
2015-04-28,-0.000136820742238
2015-04-29,-0.00560605051402
2015-04-30,-0.00527742678244
2015-05-01,0.00546313750122
2015-05-04,0.00455366672177
2015-05-05,-0.000425592289017
2015-05-06,0.000593394351683
2015-05-07,0.0119298911538
2015-05-08,0.0082569918421
2015-05-11,-0.00267842871801
2015-05-12,-0.00481727736903
2015-05-13,-0.00250859557367
2015-05-14,0.00693352919486
2015-05-15,-0.00960327331911
2015-05-18,-0.00180948737495
2015-05-19,-0.00150520971997
2015-05-20,-0.00261195950368
2015-05-21,0.00967279927516
2015-05-22,-0.0012982197669
2015-05-26,-0.00252749959032
2015-05-27,0.00520712346041
2015-05-28,-0.00392517139463
2015-05-29,0.00159291654474
2015-06-01,0.00181560069427
2015-06-02,-0.00199767778398
2015-06-03,0.00788088064129
2015-06-04,-0.00505167549612
2015-06-05,-0.00285936986514
2015-06-08,-0.00260328254249
2015-06-09,-0.00274141117947
2015-06-10,0.00251218069551
2015-06-11,0.00349914037263
2015-06-12,-0.00310242886368
2015-06-15,-0.00527065750569
2015-06-16,-0.000236066194057
2015-06-17,0.00289665685627
2015-06-18,0.00608400575947
2015-06-19,0.00202339476338
2015-06-22,0.00559891320343
2015-06-23,-0.00162864617541
2015-06-24,-0.00253627797086
2015-06-25,-0.00696549673833
2015-06-26,0.0037647743648
2015-06-29,-0.00735221644214
2015-06-30,0.0087320616448
2015-07-01,0.010394580392
2015-07-02,-0.00102921845668
2015-07-06,-0.00588944698595
2015-07-07,-0.000825953334708
2015-07-08,-0.00496062381875
2015-07-09,0.0115709890458
2015-07-10,0.013944995546
2015-07-13,0.0100728830052
2015-07-14,0.0148105682353
2015-07-15,-0.00467154762793
2015-07-16,0.0101609132301
2015-07-17,0.00465810028349
2015-07-20,0.0199508375561
2015-07-21,-0.00127106499543
2015-07-22,-0.00406588099651
2015-07-23,0.00608413473351
2015-07-24,0.182121058313
2015-07-27,-0.00336777099629
2015-07-28,0.00777266637313
2015-07-29,0.0082922040431
2015-07-30,-0.0025552467412
2015-07-31,0.0041645811023
2015-08-03,0.0023474189183
2015-08-04,-0.0065444891594
2015-08-05,0.0141305480042
2015-08-06,0.00254791422861
2015-08-07,-0.00171884634093
2015-08-10,0.0115836918985
2015-08-11,-0.000629969381415
2015-08-12,-0.00865690962719
2015-08-13,0.00254414414806
2015-08-14,-0.00298456935877
2015-08-17,-0.00152480663562
2015-08-18,-0.000280219320153
2015-08-19,-0.00344505115113
2015-08-20,-0.00509643883012
2015-08-21,-0.0176230662304
2015-08-24,-0.0727269442104
2015-08-25,0.0564496567974
2015-08-26,0.0367212566474
2015-08-27,0.0248731782285
2015-08-28,-0.00214362354325
2015-08-31,-0.00408167779822
2015-09-01,-0.0284561194582
2015-09-02,0.0170183763588
2015-09-03,0.00770697927256
2015-09-04,-0.0141068013705
2015-09-08,0.0199544011833
2015-09-09,0.0122531253217
2015-09-10,-0.00335255388863
2015-09-11,-0.00141797789486
2015-09-14,1.88880599136e-05
2015-09-15,0.00323745769009
2015-09-16,-0.0012647556492
2015-09-17,-0.0011947772593
2015-09-18,-0.00788058441124
2015-09-21,0.00604911200365
2015-09-22,-0.0156910636602
2015-09-23,0.000779785041649
2015-09-24,-0.00997720290191
2015-09-25,0.0150065574715
2015-09-28,-0.0075786935506
2015-09-29,0.00327098926752
2015-09-30,0.0173180930369
2015-10-01,-0.00195599084367
2015-10-02,-0.0185298165236
2015-10-05,0.00663622059898
2015-10-06,0.00248000053627
2015-10-07,0.00689734628942
2015-10-08,-0.010066359276
2015-10-09,0.00245398896157
2015-10-12,0.000481633116029
2015-10-13,-0.00695048997691
2015-10-14,0.00454471868787
2015-10-15,0.00408466622194
2015-10-16,0.00338824020518
2015-10-19,-0.00110403333828
2015-10-20,-0.00251493373675
2015-10-21,0.0050506954246
2015-10-22,0.0126440213364
2015-10-23,0.0917571471093
2015-10-26,0.00329978300882
2015-10-27,-0.000689870430277
2015-10-28,0.00210903283413
2015-10-29,-0.000145825738501
2015-10-30,-0.00249225294353
2015-11-02,0.00133975585449
2015-11-03,0.000238691969148
2015-11-04,0.00336687223165
2015-11-05,0.0090984526916
2015-11-06,-0.00190849950671
2015-11-09,-0.000364000368019
2015-11-10,-0.00598451327306
2015-11-11,0.00494246148683
2015-11-12,-0.00166416584966
2015-11-13,-0.00392892324674
2015-11-16,-0.00330583968363
2015-11-17,0.00504841693419
2015-11-18,0.0058484688472
2015-11-19,0.00218286463348
2015-11-20,0.0102489365286
2015-11-23,0.00380753754255
2015-11-24,-0.00718332308266
2015-11-25,0.00570513225103
2015-11-27,0.00699190080129
2015-11-30,0.00373599438283
2015-12-01,0.012659815896
2015-12-02,0.00360148858651
2015-12-03,0.00410187372425
2015-12-04,-0.000750469078374
2015-12-07,0.00320613001183
2015-12-08,-0.0109733674878
2015-12-09,0.00171162173641
2015-12-10,0.0003459140814
2015-12-11,-0.0169010387351
2015-12-14,0.00263689779179
2015-12-15,0.0121616485551
2015-12-16,0.00734001010157
2015-12-17,0.00448808607495
2015-12-18,-0.00471938508485
2015-12-21,0.00564557587231
2015-12-22,0.00240413627036
2015-12-23,0.00248439851039
2015-12-24,-0.00146261683656
2015-12-28,0.00417059361626
2015-12-29,0.00410878497047
2015-12-30,-0.00313183540369
2015-12-31,-0.00366354028221
2016-01-04,-0.0279926224162
2016-01-05,0.0157503216954
2016-01-06,-0.0182635301972
2016-01-07,-0.0175517214852
2016-01-08,0.0180643341822
2016-01-11,0.00850985238294
2016-01-12,0.0120839127983
2016-01-13,0.00476264411198
2016-01-14,-0.00264960066919
2016-01-15,-0.0344657626823
2016-01-19,0.0125197799223
2016-01-20,-0.0161087201208
2016-01-21,0.00426127085612
2016-01-22,0.0236458289125
2016-01-25,0.00298107740447
2016-01-26,0.00967561139105
2016-01-27,-0.000349106871808
2016-01-28,0.0430343416291
2016-01-29,-0.103806144266
2016-02-01,-0.0130763493903
2016-02-02,-0.00975498103068
2016-02-03,0.00218848150722
2016-02-04,-0.0103969348331
2016-02-05,-0.0132720807582
2016-02-08,-0.0304031346014
2016-02-09,-0.0203081036077
2016-02-10,0.0191756886754
2016-02-11,0.0033582690698
2016-02-12,0.0145959198713
2016-02-16,0.0253779698988
2016-02-17,0.0152459407679
2016-02-18,0.0131873313227
2016-02-19,-0.00920413313747
2016-02-22,0.0132747365916
2016-02-23,-0.00704916688109
2016-02-24,-0.01308850111
2016-02-25,0.00266772572503
2016-02-26,0.00893071229914
2016-02-29,-0.00162244050588
