Date,Volume,Open,Close,High,Low
2012-12-26 22:20:00+00:00,19978,51.3208,51.31,51.34,51.3
2012-12-26 22:21:00+00:00,8653,51.32,51.27,51.32,51.27
2012-12-26 22:22:00+00:00,22643,51.27,51.23,51.28,51.22
2012-12-26 22:23:00+00:00,24216,51.22,51.27,51.33,51.19
2012-12-26 22:24:00+00:00,9850,51.27,51.23,51.27,51.22
2012-12-26 22:25:00+00:00,3300,51.2399,51.25,51.26,51.23
2012-12-26 22:26:00+00:00,9431,51.26,51.25,51.26,51.24
2012-12-26 22:27:00+00:00,5433,51.25,51.26,51.27,51.25
2012-12-26 22:28:00+00:00,3100,51.26,51.25,51.26,51.25
2012-12-26 22:29:00+00:00,5113,51.26,51.28,51.28,51.26
2012-12-26 22:30:00+00:00,8070,51.27,51.32,51.32,51.265
2012-12-26 22:31:00+00:00,6282,51.32,51.2837,51.32,51.25
2012-12-26 22:32:00+00:00,2867,51.28,51.3,51.3,51.28
2012-12-26 22:33:00+00:00,5747,51.2967,51.34,51.34,51.2967
2012-12-26 22:34:00+00:00,7904,51.34,51.3799,51.3799,51.33
2012-12-26 22:35:00+00:00,3900,51.37,51.39,51.39,51.36
2012-12-26 22:36:00+00:00,6400,51.4,51.35,51.4,51.35
2012-12-26 22:37:00+00:00,2867,51.35,51.35,51.3599,51.34
2012-12-26 22:38:00+00:00,7580,51.36,51.31,51.36,51.31
2012-12-26 22:39:00+00:00,2024,51.31,51.34,51.345,51.31
2012-12-26 22:40:00+00:00,4151,51.34,51.36,51.38,51.34
2012-12-26 22:41:00+00:00,7420,51.36,51.4,51.405,51.36
2012-12-26 22:42:00+00:00,5324,51.4,51.37,51.41,51.37
2012-12-26 22:43:00+00:00,3911,51.36,51.33,51.36,51.32
2012-12-26 22:44:00+00:00,397,51.3199,51.32,51.32,51.3199
2012-12-26 22:45:00+00:00,9556,51.3177,51.33,51.33,51.31
2012-12-26 22:46:00+00:00,9442,51.33,51.313,51.33,51.31
2012-12-26 22:47:00+00:00,400,51.31,51.31,51.32,51.31
2012-12-26 22:48:00+00:00,4414,51.31,51.32,51.32,51.31
2012-12-26 22:49:00+00:00,1907,51.32,51.35,51.35,51.319
2012-12-26 22:50:00+00:00,3731,51.35,51.33,51.35,51.33
2012-12-26 22:51:00+00:00,4801,51.33,51.322,51.33,51.32
2012-12-26 22:52:00+00:00,2610,51.33,51.32,51.33,51.32
2012-12-26 22:53:00+00:00,7158,51.32,51.26,51.32,51.26
2012-12-26 22:54:00+00:00,4087,51.26,51.28,51.2837,51.26
2012-12-26 22:55:00+00:00,10920,51.28,51.26,51.29,51.25
2012-12-26 22:56:00+00:00,3774,51.26,51.2801,51.29,51.253
2012-12-26 22:57:00+00:00,8411,51.28,51.28,51.29,51.25
2012-12-26 22:58:00+00:00,9136,51.2869,51.31,51.31,51.28
2012-12-26 22:59:00+00:00,4034,51.31,51.3,51.3268,51.3
2012-12-26 23:00:00+00:00,1415,51.3099,51.303,51.3099,51.29
2012-12-26 23:01:00+00:00,2607,51.307,51.3,51.31,51.3
2012-12-26 23:02:00+00:00,2724,51.29,51.29,51.3,51.28
2012-12-26 23:03:00+00:00,5808,51.28,51.27,51.29,51.27
2012-12-26 23:04:00+00:00,2972,51.28,51.29,51.3,51.27
2012-12-26 23:05:00+00:00,1800,51.3,51.3,51.3,51.295
2012-12-26 23:06:00+00:00,3050,51.2986,51.29,51.2986,51.28
2012-12-26 23:07:00+00:00,16540,51.283,51.23,51.283,51.23
2012-12-26 23:08:00+00:00,6700,51.23,51.22,51.2399,51.21
2012-12-26 23:09:00+00:00,1600,51.2299,51.22,51.23,51.22
2012-12-26 23:10:00+00:00,1800,51.23,51.23,51.23,51.22
2012-12-26 23:11:00+00:00,11195,51.2299,51.24,51.24,51.22
2012-12-26 23:12:00+00:00,1700,51.24,51.24,51.24,51.23
2012-12-26 23:13:00+00:00,11940,51.24,51.25,51.25,51.24
2012-12-26 23:14:00+00:00,1640,51.25,51.25,51.25,51.247
2012-12-26 23:15:00+00:00,3900,51.245,51.24,51.25,51.24
2012-12-26 23:16:00+00:00,7864,51.24,51.23,51.24,51.23
2012-12-26 23:17:00+00:00,10333,51.23,51.21,51.23,51.21
2012-12-26 23:18:00+00:00,10608,51.22,51.22,51.22,51.21
2012-12-26 23:19:00+00:00,2651,51.22,51.24,51.24,51.22
2012-12-26 23:20:00+00:00,3540,51.23,51.2459,51.25,51.23
2012-12-26 23:21:00+00:00,2700,51.241,51.25,51.25,51.24
2012-12-26 23:22:00+00:00,1329,51.24,51.25,51.25,51.24
2012-12-26 23:23:00+00:00,2180,51.25,51.24,51.25,51.24
2012-12-26 23:24:00+00:00,2315,51.24,51.27,51.27,51.24
2012-12-26 23:25:00+00:00,15217,51.27,51.34,51.34,51.27
2012-12-26 23:26:00+00:00,31887,51.33,51.38,51.4,51.33
2012-12-26 23:27:00+00:00,6611,51.39,51.4,51.42,51.37
2012-12-26 23:28:00+00:00,3082,51.41,51.37,51.41,51.36
2012-12-26 23:29:00+00:00,1104,51.36,51.3501,51.36,51.35
2012-12-26 23:30:00+00:00,4774,51.35,51.35,51.36,51.34
2012-12-26 23:31:00+00:00,5238,51.34,51.33,51.35,51.32
2012-12-26 23:32:00+00:00,2285,51.34,51.34,51.34,51.33
2012-12-26 23:33:00+00:00,800,51.33,51.34,51.34,51.33
2012-12-26 23:34:00+00:00,14499,51.33,51.37,51.38,51.305
2012-12-26 23:35:00+00:00,8983,51.37,51.37,51.38,51.35
2012-12-26 23:36:00+00:00,6866,51.37,51.3501,51.38,51.35
2012-12-26 23:37:00+00:00,13882,51.35,51.32,51.35,51.3
2012-12-26 23:38:00+00:00,2326,51.32,51.39,51.39,51.32
2012-12-26 23:39:00+00:00,4736,51.3719,51.39,51.4,51.3719
2012-12-26 23:40:00+00:00,2610,51.3875,51.3972,51.4,51.385
2012-12-26 23:41:00+00:00,2895,51.4,51.43,51.43,51.4
2012-12-26 23:42:00+00:00,2800,51.43,51.43,51.44,51.43
2012-12-26 23:43:00+00:00,41445,51.44,51.53,51.54,51.43
2012-12-26 23:44:00+00:00,4127,51.53,51.5299,51.53,51.5101
2012-12-26 23:45:00+00:00,2305,51.5269,51.52,51.53,51.52
2012-12-26 23:46:00+00:00,3825,51.52,51.52,51.53,51.52
2012-12-26 23:47:00+00:00,17616,51.51,51.57,51.64,51.51
2012-12-26 23:48:00+00:00,2858,51.56,51.6,51.61,51.56
2012-12-26 23:49:00+00:00,13435,51.59,51.59,51.6,51.57
2012-12-26 23:50:00+00:00,3600,51.6,51.6,51.62,51.59
2012-12-26 23:51:00+00:00,7951,51.59,51.61,51.61,51.59
2012-12-26 23:52:00+00:00,7426,51.62,51.62,51.66,51.619
2012-12-26 23:53:00+00:00,6307,51.62,51.61,51.63,51.6
2012-12-26 23:54:00+00:00,1000,51.62,51.62,51.62,51.61
2012-12-26 23:55:00+00:00,7202,51.62,51.62,51.62,51.6
2012-12-26 23:56:00+00:00,2408,51.62,51.62,51.63,51.62
2012-12-26 23:57:00+00:00,5844,51.61,51.56,51.61,51.56
2012-12-26 23:58:00+00:00,7474,51.57,51.6,51.6,51.57
2012-12-26 23:59:00+00:00,2800,51.5999,51.61,51.61,51.5999
2012-12-27 00:00:00+00:00,4400,51.61,51.58,51.61,51.58
2012-12-27 00:01:00+00:00,9567,51.57,51.53,51.57,51.52
2012-12-27 00:02:00+00:00,36451,51.53,51.56,51.56,51.48
2012-12-27 00:03:00+00:00,869,51.56,51.56,51.56,51.5501
2012-12-27 00:04:00+00:00,7183,51.56,51.6,51.62,51.555
2012-12-27 00:05:00+00:00,3616,51.6,51.59,51.62,51.59
2012-12-27 00:06:00+00:00,5456,51.59,51.6099,51.61,51.59
2012-12-27 00:07:00+00:00,9438,51.6,51.6,51.62,51.5987
2012-12-27 00:08:00+00:00,7019,51.62,51.56,51.62,51.56
2012-12-27 00:09:00+00:00,3450,51.56,51.55,51.56,51.55
2012-12-27 00:10:00+00:00,1100,51.56,51.56,51.56,51.55
2012-12-27 00:11:00+00:00,1803,51.5414,51.56,51.56,51.5414
2012-12-27 00:12:00+00:00,1784,51.5501,51.55,51.56,51.55
2012-12-27 00:13:00+00:00,4106,51.56,51.584,51.59,51.555
2012-12-27 00:14:00+00:00,5198,51.59,51.58,51.6,51.58
2012-12-27 00:15:00+00:00,1200,51.58,51.57,51.59,51.57
2012-12-27 00:16:00+00:00,5499,51.58,51.6,51.62,51.57
2012-12-27 00:17:00+00:00,3300,51.61,51.58,51.61,51.58
2012-12-27 00:18:00+00:00,3569,51.58,51.59,51.59,51.58
2012-12-27 00:19:00+00:00,3101,51.58,51.6,51.605,51.58
2012-12-27 00:20:00+00:00,6886,51.59,51.5775,51.5999,51.57
2012-12-27 00:21:00+00:00,16900,51.585,51.503,51.585,51.5
2012-12-27 00:22:00+00:00,3416,51.51,51.51,51.52,51.51
2012-12-27 00:23:00+00:00,7769,51.52,51.51,51.52,51.5
2012-12-27 00:24:00+00:00,1900,51.5,51.52,51.52,51.5
2012-12-27 00:25:00+00:00,7016,51.53,51.48,51.53,51.48
2012-12-27 00:26:00+00:00,7932,51.48,51.477,51.48,51.46
2012-12-27 00:27:00+00:00,5032,51.47,51.46,51.48,51.46
2012-12-27 00:28:00+00:00,13836,51.47,51.47,51.47,51.45
2012-12-27 00:29:00+00:00,3450,51.46,51.4799,51.48,51.455
2012-12-27 00:30:00+00:00,2776,51.48,51.48,51.48,51.47
2012-12-27 00:31:00+00:00,6155,51.48,51.4801,51.4999,51.48
2012-12-27 00:32:00+00:00,5333,51.48,51.4475,51.48,51.44
2012-12-27 00:33:00+00:00,3611,51.45,51.43,51.45,51.43
2012-12-27 00:34:00+00:00,2912,51.44,51.44,51.44,51.43
2012-12-27 00:35:00+00:00,2680,51.44,51.461,51.47,51.44
2012-12-27 00:36:00+00:00,2399,51.46,51.4673,51.47,51.46
2012-12-27 00:37:00+00:00,1100,51.4601,51.46,51.47,51.46
2012-12-27 00:38:00+00:00,8916,51.46,51.43,51.4699,51.42
2012-12-27 00:39:00+00:00,4431,51.43,51.44,51.44,51.4214
2012-12-27 00:40:00+00:00,3416,51.44,51.4499,51.45,51.44
2012-12-27 00:41:00+00:00,9958,51.44,51.44,51.45,51.44
2012-12-27 00:42:00+00:00,7236,51.43,51.37,51.43,51.37
2012-12-27 00:43:00+00:00,4950,51.37,51.36,51.37,51.35
2012-12-27 00:44:00+00:00,875,51.36,51.35,51.36,51.35
2012-12-27 00:45:00+00:00,1617,51.353,51.35,51.3543,51.35
2012-12-27 00:46:00+00:00,2523,51.3501,51.3532,51.36,51.35
2012-12-27 00:47:00+00:00,8649,51.35,51.38,51.38,51.35
2012-12-27 00:48:00+00:00,1809,51.38,51.3775,51.38,51.37
2012-12-27 00:49:00+00:00,8290,51.38,51.34,51.38,51.3399
2012-12-27 00:50:00+00:00,6226,51.3301,51.36,51.36,51.33
2012-12-27 00:51:00+00:00,1400,51.3599,51.3501,51.3599,51.3501
2012-12-27 00:52:00+00:00,9300,51.36,51.3552,51.36,51.346
2012-12-27 00:53:00+00:00,3080,51.34,51.3599,51.36,51.34
2012-12-27 00:54:00+00:00,3985,51.36,51.37,51.37,51.35
2012-12-27 00:55:00+00:00,24852,51.37,51.41,51.43,51.36
2012-12-27 00:56:00+00:00,8758,51.43,51.41,51.44,51.41
2012-12-27 00:57:00+00:00,7524,51.42,51.4575,51.47,51.4101
2012-12-27 00:58:00+00:00,9041,51.48,51.48,51.5,51.46
2012-12-27 00:59:00+00:00,3000,51.48,51.47,51.49,51.47
2012-12-27 01:00:00+00:00,1890,51.47,51.46,51.47,51.46
2012-12-27 01:01:00+00:00,4977,51.45,51.48,51.5,51.45
2012-12-27 01:02:00+00:00,2250,51.5,51.5,51.51,51.5
2012-12-27 01:03:00+00:00,4339,51.51,51.53,51.53,51.51
2012-12-27 01:04:00+00:00,4451,51.53,51.5269,51.535,51.52
2012-12-27 01:05:00+00:00,11000,51.52,51.5,51.53,51.49
2012-12-27 01:06:00+00:00,4393,51.4934,51.4975,51.5,51.48
2012-12-27 01:07:00+00:00,10000,51.5,51.51,51.51,51.4801
2012-12-27 01:08:00+00:00,3450,51.51,51.53,51.53,51.51
2012-12-27 01:09:00+00:00,3000,51.53,51.53,51.53,51.52
2012-12-27 01:10:00+00:00,2973,51.53,51.53,51.54,51.52
2012-12-27 01:11:00+00:00,4098,51.54,51.5569,51.57,51.53
2012-12-27 01:12:00+00:00,3930,51.56,51.57,51.57,51.55
2012-12-27 01:13:00+00:00,4645,51.58,51.6,51.6,51.5786
2012-12-27 01:14:00+00:00,11500,51.6,51.59,51.6,51.58
2012-12-27 01:15:00+00:00,10953,51.581,51.585,51.59,51.58
2012-12-27 01:16:00+00:00,16684,51.58,51.531,51.59,51.53
2012-12-27 01:17:00+00:00,10212,51.535,51.53,51.55,51.53
2012-12-27 01:18:00+00:00,2784,51.54,51.5599,51.56,51.54
2012-12-27 01:19:00+00:00,2800,51.5514,51.56,51.56,51.55
2012-12-27 01:20:00+00:00,7422,51.56,51.55,51.56,51.54
2012-12-27 01:21:00+00:00,30124,51.55,51.43,51.55,51.41
2012-12-27 01:22:00+00:00,7747,51.44,51.43,51.45,51.43
2012-12-27 01:23:00+00:00,8275,51.44,51.43,51.45,51.42
2012-12-27 01:24:00+00:00,4356,51.4201,51.4,51.4215,51.4
2012-12-27 01:25:00+00:00,12430,51.4,51.3899,51.41,51.37
2012-12-27 01:26:00+00:00,10413,51.3849,51.39,51.4,51.38
2012-12-27 01:27:00+00:00,7156,51.39,51.39,51.4,51.38
2012-12-27 01:28:00+00:00,13605,51.3807,51.359,51.39,51.35
2012-12-27 01:29:00+00:00,8995,51.3501,51.33,51.3501,51.33
2012-12-27 01:30:00+00:00,6779,51.33,51.3346,51.35,51.33
2012-12-27 01:31:00+00:00,8811,51.34,51.34,51.35,51.33
2012-12-27 01:32:00+00:00,7904,51.3401,51.35,51.36,51.34
2012-12-27 01:33:00+00:00,7597,51.3501,51.38,51.38,51.35
2012-12-27 01:34:00+00:00,16797,51.38,51.37,51.38,51.35
2012-12-27 01:35:00+00:00,5933,51.38,51.37,51.38,51.37
2012-12-27 01:36:00+00:00,6087,51.375,51.37,51.375,51.36
2012-12-27 01:37:00+00:00,6343,51.3699,51.37,51.38,51.3631
2012-12-27 01:38:00+00:00,10020,51.37,51.37,51.38,51.37
2012-12-27 01:39:00+00:00,4999,51.36,51.37,51.37,51.36
2012-12-27 01:40:00+00:00,9063,51.37,51.36,51.37,51.36
2012-12-27 01:41:00+00:00,14891,51.36,51.32,51.36,51.32
2012-12-27 01:42:00+00:00,10163,51.325,51.34,51.34,51.325
2012-12-27 01:43:00+00:00,6248,51.3301,51.33,51.34,51.33
2012-12-27 01:44:00+00:00,14742,51.34,51.31,51.34,51.31
2012-12-27 01:45:00+00:00,24518,51.32,51.28,51.32,51.27
2012-12-27 01:46:00+00:00,23235,51.27,51.29,51.3,51.26
2012-12-27 01:47:00+00:00,13817,51.2999,51.28,51.2999,51.27
2012-12-27 01:48:00+00:00,5000,51.2716,51.28,51.28,51.27
2012-12-27 01:49:00+00:00,9957,51.275,51.28,51.28,51.27
2012-12-27 01:50:00+00:00,21179,51.27,51.27,51.28,51.26
2012-12-27 01:51:00+00:00,78195,51.27,51.25,51.28,51.21
2012-12-27 01:52:00+00:00,10304,51.25,51.28,51.29,51.25
2012-12-27 01:53:00+00:00,10255,51.29,51.28,51.29,51.28
2012-12-27 01:54:00+00:00,21517,51.29,51.34,51.34,51.28
2012-12-27 01:55:00+00:00,20940,51.34,51.35,51.36,51.34
2012-12-27 01:56:00+00:00,39559,51.35,51.32,51.35,51.3
2012-12-27 01:57:00+00:00,19536,51.31,51.32,51.32,51.29
2012-12-27 01:58:00+00:00,10829,51.31,51.32,51.32,51.31
2012-12-27 01:59:00+00:00,18447,51.31,51.32,51.32,51.31
2012-12-27 02:00:00+00:00,42909,51.32,51.33,51.36,51.31
2012-12-27 19:31:00+00:00,79387,51.22,51.3,51.4,51.2
2012-12-27 19:32:00+00:00,16330,51.29,51.24,51.3,51.21
2012-12-27 19:33:00+00:00,16598,51.24,51.27,51.28,51.19
2012-12-27 19:34:00+00:00,12152,51.27,51.25,51.27,51.21
2012-12-27 19:35:00+00:00,10100,51.24,51.26,51.27,51.23
2012-12-27 19:36:00+00:00,73841,51.26,51.42,51.4301,51.26
2012-12-27 19:37:00+00:00,19547,51.4304,51.45,51.45,51.36
2012-12-27 19:38:00+00:00,14040,51.43,51.43,51.44,51.35
2012-12-27 19:39:00+00:00,7574,51.422,51.4899,51.5,51.422
2012-12-27 19:40:00+00:00,20003,51.48,51.59,51.62,51.48
2012-12-27 19:41:00+00:00,12217,51.59,51.6801,51.69,51.58
2012-12-27 19:42:00+00:00,21271,51.7,51.75,51.83,51.69
2012-12-27 19:43:00+00:00,28906,51.76,51.77,51.82,51.7
2012-12-27 19:44:00+00:00,7300,51.77,51.81,51.85,51.76
2012-12-27 19:45:00+00:00,15812,51.821,51.8499,51.8499,51.73
2012-12-27 19:46:00+00:00,5000,51.8301,51.85,51.85,51.8
2012-12-27 19:47:00+00:00,16123,51.8425,51.81,51.88,51.81
2012-12-27 19:48:00+00:00,6388,51.8,51.84,51.85,51.8
2012-12-27 19:49:00+00:00,6003,51.83,51.83,51.85,51.81
2012-12-27 19:50:00+00:00,11406,51.83,51.73,51.84,51.73
2012-12-27 19:51:00+00:00,7993,51.75,51.82,51.83,51.75
2012-12-27 19:52:00+00:00,5316,51.85,51.86,51.89,51.843
2012-12-27 19:53:00+00:00,8007,51.88,51.9,51.91,51.86
2012-12-27 19:54:00+00:00,15092,51.9,51.94,51.94,51.88
2012-12-27 19:55:00+00:00,3883,51.93,51.9,51.94,51.9
2012-12-27 19:56:00+00:00,12107,51.89,51.91,51.92,51.8599
2012-12-27 19:57:00+00:00,6064,51.92,51.9,51.928,51.9
2012-12-27 19:58:00+00:00,10198,51.9,51.91,51.92,51.88
2012-12-27 19:59:00+00:00,5167,51.9099,51.89,51.9099,51.862
2012-12-27 20:00:00+00:00,2900,51.89,51.9,51.92,51.89
2012-12-27 20:01:00+00:00,26037,51.9,51.75,51.9001,51.72
2012-12-27 20:02:00+00:00,4109,51.77,51.75,51.79,51.75
2012-12-27 20:03:00+00:00,11744,51.75,51.67,51.7548,51.66
2012-12-27 20:04:00+00:00,18212,51.67,51.72,51.72,51.65
2012-12-27 20:05:00+00:00,13147,51.72,51.69,51.73,51.67
2012-12-27 20:06:00+00:00,9842,51.69,51.6499,51.69,51.6499
2012-12-27 20:07:00+00:00,8386,51.64,51.56,51.64,51.56
2012-12-27 20:08:00+00:00,11475,51.56,51.59,51.63,51.56
2012-12-27 20:09:00+00:00,10262,51.58,51.5901,51.5901,51.54
2012-12-27 20:10:00+00:00,5901,51.6,51.64,51.64,51.5969
2012-12-27 20:11:00+00:00,9700,51.65,51.7,51.71,51.65
2012-12-27 20:12:00+00:00,4040,51.67,51.68,51.69,51.66
2012-12-27 20:13:00+00:00,3800,51.67,51.7,51.7,51.67
2012-12-27 20:14:00+00:00,11882,51.7,51.66,51.71,51.64
2012-12-27 20:15:00+00:00,2050,51.69,51.7,51.7,51.67
2012-12-27 20:16:00+00:00,11780,51.7,51.65,51.7,51.65
2012-12-27 20:17:00+00:00,6493,51.65,51.57,51.66,51.56
2012-12-27 20:18:00+00:00,9520,51.58,51.49,51.58,51.49
2012-12-27 20:19:00+00:00,22403,51.49,51.43,51.49,51.4101
2012-12-27 20:20:00+00:00,16174,51.41,51.3769,51.44,51.3769
2012-12-27 20:21:00+00:00,54798,51.38,51.39,51.43,51.38
2012-12-27 20:22:00+00:00,6701,51.38,51.2701,51.38,51.25
2012-12-27 20:23:00+00:00,9363,51.307,51.27,51.32,51.2663
2012-12-27 20:24:00+00:00,3784,51.28,51.31,51.32,51.27
2012-12-27 20:25:00+00:00,4300,51.31,51.33,51.37,51.3
2012-12-27 20:26:00+00:00,9764,51.33,51.3,51.36,51.3
2012-12-27 20:27:00+00:00,6100,51.3,51.28,51.3,51.27
2012-12-27 20:28:00+00:00,18602,51.27,51.22,51.29,51.2
2012-12-27 20:29:00+00:00,11690,51.21,51.28,51.29,51.21
2012-12-27 20:30:00+00:00,10080,51.28,51.27,51.29,51.25
2012-12-27 20:31:00+00:00,3400,51.27,51.26,51.29,51.26
2012-12-27 20:32:00+00:00,10083,51.28,51.22,51.28,51.2
2012-12-27 20:33:00+00:00,18367,51.2001,51.1915,51.21,51.12
2012-12-27 20:34:00+00:00,4502,51.2,51.21,51.22,51.19
2012-12-27 20:35:00+00:00,6547,51.22,51.25,51.29,51.2199
2012-12-27 20:36:00+00:00,17855,51.25,51.25,51.2632,51.23
2012-12-27 20:37:00+00:00,3240,51.24,51.24,51.25,51.24
2012-12-27 20:38:00+00:00,5451,51.24,51.23,51.25,51.22
2012-12-27 20:39:00+00:00,8967,51.22,51.22,51.24,51.22
2012-12-27 20:40:00+00:00,10004,51.22,51.21,51.225,51.2
2012-12-27 20:41:00+00:00,4921,51.2,51.2082,51.21,51.19
2012-12-27 20:42:00+00:00,42726,51.2,51.14,51.2004,51.1
2012-12-27 20:43:00+00:00,5388,51.14,51.16,51.17,51.11
2012-12-27 20:44:00+00:00,12106,51.17,51.2199,51.22,51.16
2012-12-27 20:45:00+00:00,8976,51.21,51.2,51.22,51.2
2012-12-27 20:46:00+00:00,5200,51.2,51.2,51.21,51.2
2012-12-27 20:47:00+00:00,10672,51.205,51.22,51.22,51.2
2012-12-27 20:48:00+00:00,8749,51.2175,51.24,51.24,51.19
2012-12-27 20:49:00+00:00,8058,51.25,51.28,51.29,51.245
2012-12-27 20:50:00+00:00,2606,51.29,51.3,51.31,51.29
2012-12-27 20:51:00+00:00,6334,51.315,51.31,51.32,51.3
2012-12-27 20:52:00+00:00,9622,51.3,51.25,51.3075,51.25
2012-12-27 20:53:00+00:00,3933,51.24,51.26,51.27,51.24
2012-12-27 20:54:00+00:00,8750,51.26,51.27,51.27,51.245
2012-12-27 20:55:00+00:00,5807,51.26,51.29,51.29,51.23
2012-12-27 20:56:00+00:00,9463,51.29,51.32,51.32,51.2863
2012-12-27 20:57:00+00:00,4428,51.31,51.32,51.32,51.3
2012-12-27 20:58:00+00:00,7890,51.32,51.27,51.32,51.27
2012-12-27 20:59:00+00:00,32426,51.26,51.3,51.3,51.22
2012-12-27 21:00:00+00:00,27408,51.3,51.31,51.32,51.3
2012-12-27 21:01:00+00:00,24740,51.31,51.32,51.32,51.31
2012-12-27 21:02:00+00:00,4200,51.32,51.31,51.32,51.31
2012-12-27 21:03:00+00:00,6812,51.31,51.32,51.32,51.3
2012-12-27 21:04:00+00:00,17570,51.3169,51.38,51.38,51.3169
2012-12-27 21:05:00+00:00,12105,51.37,51.36,51.38,51.35
2012-12-27 21:06:00+00:00,5779,51.36,51.34,51.37,51.34
2012-12-27 21:07:00+00:00,5763,51.33,51.28,51.34,51.26
2012-12-27 21:08:00+00:00,9940,51.27,51.24,51.27,51.24
2012-12-27 21:09:00+00:00,2886,51.26,51.24,51.26,51.22
2012-12-27 21:10:00+00:00,3300,51.24,51.26,51.26,51.23
2012-12-27 21:11:00+00:00,6000,51.26,51.22,51.26,51.19
2012-12-27 21:12:00+00:00,2000,51.22,51.21,51.22,51.2
2012-12-27 21:13:00+00:00,4206,51.2,51.226,51.2337,51.2
2012-12-27 21:14:00+00:00,13000,51.24,51.17,51.24,51.17
2012-12-27 21:15:00+00:00,2900,51.16,51.19,51.2,51.16
2012-12-27 21:16:00+00:00,300,51.21,51.21,51.21,51.21
2012-12-27 21:17:00+00:00,7300,51.19,51.1701,51.19,51.1701
2012-12-27 21:18:00+00:00,2500,51.175,51.18,51.18,51.17
2012-12-27 21:19:00+00:00,6900,51.17,51.19,51.21,51.16
2012-12-27 21:20:00+00:00,1715,51.21,51.23,51.23,51.21
2012-12-27 21:21:00+00:00,1900,51.224,51.21,51.224,51.2
2012-12-27 21:22:00+00:00,7500,51.2,51.2,51.21,51.17
2012-12-27 21:23:00+00:00,2100,51.2,51.18,51.2,51.18
2012-12-27 21:24:00+00:00,3600,51.18,51.185,51.19,51.17
2012-12-27 21:25:00+00:00,10500,51.18,51.14,51.18,51.1383
2012-12-27 21:26:00+00:00,3400,51.15,51.155,51.16,51.14
2012-12-27 21:27:00+00:00,800,51.16,51.18,51.18,51.16
2012-12-27 21:28:00+00:00,9008,51.17,51.18,51.21,51.1525
2012-12-27 21:29:00+00:00,13000,51.18,51.195,51.22,51.18
2012-12-27 21:30:00+00:00,6752,51.2,51.21,51.22,51.18
2012-12-27 21:31:00+00:00,5300,51.21,51.21,51.22,51.2
2012-12-27 21:32:00+00:00,7899,51.2,51.175,51.205,51.17
2012-12-27 21:33:00+00:00,4000,51.185,51.14,51.185,51.13
2012-12-27 21:34:00+00:00,48652,51.13,51.23,51.26,51.13
2012-12-27 21:35:00+00:00,15044,51.25,51.19,51.25,51.16
2012-12-27 21:36:00+00:00,4240,51.16,51.15,51.18,51.15
2012-12-27 21:37:00+00:00,10555,51.17,51.15,51.18,51.13
2012-12-27 21:38:00+00:00,6038,51.14,51.14,51.16,51.135
2012-12-27 21:39:00+00:00,2158,51.13,51.13,51.16,51.13
2012-12-27 21:40:00+00:00,3062,51.15,51.15,51.15,51.13
2012-12-27 21:41:00+00:00,3600,51.13,51.13,51.14,51.13
2012-12-27 21:42:00+00:00,4400,51.14,51.165,51.17,51.135
2012-12-27 21:43:00+00:00,4747,51.17,51.215,51.22,51.16
2012-12-27 21:44:00+00:00,5480,51.22,51.23,51.24,51.21
2012-12-27 21:45:00+00:00,5300,51.235,51.23,51.24,51.23
2012-12-27 21:46:00+00:00,9089,51.23,51.2314,51.235,51.1932
2012-12-27 21:47:00+00:00,3700,51.24,51.2205,51.24,51.2205
2012-12-27 21:48:00+00:00,3130,51.22,51.185,51.22,51.18
2012-12-27 21:49:00+00:00,11602,51.17,51.15,51.18,51.14
2012-12-27 21:50:00+00:00,8299,51.15,51.175,51.18,51.142
2012-12-27 21:51:00+00:00,4007,51.19,51.18,51.2,51.18
2012-12-27 21:52:00+00:00,2700,51.19,51.219,51.22,51.19
2012-12-27 21:53:00+00:00,1900,51.21,51.2245,51.23,51.21
2012-12-27 21:54:00+00:00,3000,51.23,51.22,51.24,51.22
2012-12-27 21:55:00+00:00,4370,51.22,51.19,51.22,51.19
2012-12-27 21:56:00+00:00,11049,51.21,51.15,51.21,51.14
2012-12-27 21:57:00+00:00,5500,51.14,51.18,51.19,51.14
2012-12-27 21:58:00+00:00,3000,51.17,51.17,51.17,51.16
2012-12-27 21:59:00+00:00,6118,51.17,51.18,51.19,51.16
2012-12-27 22:00:00+00:00,4700,51.18,51.17,51.18,51.17
2012-12-27 22:01:00+00:00,6223,51.165,51.2,51.2,51.16
2012-12-27 22:02:00+00:00,14729,51.2,51.22,51.22,51.19
2012-12-27 22:03:00+00:00,8973,51.22,51.22,51.22,51.19
2012-12-27 22:04:00+00:00,4400,51.22,51.22,51.23,51.22
2012-12-27 22:05:00+00:00,11172,51.21,51.17,51.21,51.1519
2012-12-27 22:06:00+00:00,3979,51.15,51.17,51.18,51.14
2012-12-27 22:07:00+00:00,1400,51.16,51.16,51.165,51.14
2012-12-27 22:08:00+00:00,1000,51.14,51.1299,51.1499,51.1299
2012-12-27 22:09:00+00:00,3200,51.12,51.13,51.14,51.1
2012-12-27 22:10:00+00:00,500,51.13,51.13,51.13,51.13
2012-12-27 22:11:00+00:00,2100,51.13,51.13,51.13,51.12
2012-12-27 22:12:00+00:00,3750,51.14,51.13,51.145,51.13
2012-12-27 22:13:00+00:00,4999,51.13,51.17,51.17,51.13
