Date,Open,High,Low,Close,Volume
2012-12-26 17:20:00+00:00,51.3208,51.34,51.3,51.31,19978
2012-12-26 17:21:00+00:00,51.32,51.32,51.27,51.27,8653
2012-12-26 17:22:00+00:00,51.27,51.28,51.22,51.23,22643
2012-12-26 17:23:00+00:00,51.22,51.33,51.19,51.27,24216
2012-12-26 17:24:00+00:00,51.27,51.27,51.22,51.23,9850
2012-12-26 17:25:00+00:00,51.2399,51.26,51.23,51.25,3300
2012-12-26 17:26:00+00:00,51.26,51.26,51.24,51.25,9431
2012-12-26 17:27:00+00:00,51.25,51.27,51.25,51.26,5433
2012-12-26 17:28:00+00:00,51.26,51.26,51.25,51.25,3100
2012-12-26 17:29:00+00:00,51.26,51.28,51.26,51.28,5113
2012-12-26 17:30:00+00:00,51.27,51.32,51.265,51.32,8070
2012-12-26 17:31:00+00:00,51.32,51.32,51.25,51.2837,6282
2012-12-26 17:32:00+00:00,51.28,51.3,51.28,51.3,2867
2012-12-26 17:33:00+00:00,51.2967,51.34,51.2967,51.34,5747
2012-12-26 17:34:00+00:00,51.34,51.3799,51.33,51.3799,7904
2012-12-26 17:35:00+00:00,51.37,51.39,51.36,51.39,3900
2012-12-26 17:36:00+00:00,51.4,51.4,51.35,51.35,6400
2012-12-26 17:37:00+00:00,51.35,51.3599,51.34,51.35,2867
2012-12-26 17:38:00+00:00,51.36,51.36,51.31,51.31,7580
2012-12-26 17:39:00+00:00,51.31,51.345,51.31,51.34,2024
2012-12-26 17:40:00+00:00,51.34,51.38,51.34,51.36,4151
2012-12-26 17:41:00+00:00,51.36,51.405,51.36,51.4,7420
2012-12-26 17:42:00+00:00,51.4,51.41,51.37,51.37,5324
2012-12-26 17:43:00+00:00,51.36,51.36,51.32,51.33,3911
2012-12-26 17:44:00+00:00,51.3199,51.32,51.3199,51.32,397
2012-12-26 17:45:00+00:00,51.3177,51.33,51.31,51.33,9556
2012-12-26 17:46:00+00:00,51.33,51.33,51.31,51.313,9442
2012-12-26 17:47:00+00:00,51.31,51.32,51.31,51.31,400
2012-12-26 17:48:00+00:00,51.31,51.32,51.31,51.32,4414
2012-12-26 17:49:00+00:00,51.32,51.35,51.319,51.35,1907
2012-12-26 17:50:00+00:00,51.35,51.35,51.33,51.33,3731
2012-12-26 17:51:00+00:00,51.33,51.33,51.32,51.322,4801
2012-12-26 17:52:00+00:00,51.33,51.33,51.32,51.32,2610
2012-12-26 17:53:00+00:00,51.32,51.32,51.26,51.26,7158
2012-12-26 17:54:00+00:00,51.26,51.2837,51.26,51.28,4087
2012-12-26 17:55:00+00:00,51.28,51.29,51.25,51.26,10920
2012-12-26 17:56:00+00:00,51.26,51.29,51.253,51.2801,3774
2012-12-26 17:57:00+00:00,51.28,51.29,51.25,51.28,8411
2012-12-26 17:58:00+00:00,51.2869,51.31,51.28,51.31,9136
2012-12-26 17:59:00+00:00,51.31,51.3268,51.3,51.3,4034
2012-12-26 18:00:00+00:00,51.3099,51.3099,51.29,51.303,1415
2012-12-26 18:01:00+00:00,51.307,51.31,51.3,51.3,2607
2012-12-26 18:02:00+00:00,51.29,51.3,51.28,51.29,2724
2012-12-26 18:03:00+00:00,51.28,51.29,51.27,51.27,5808
2012-12-26 18:04:00+00:00,51.28,51.3,51.27,51.29,2972
2012-12-26 18:05:00+00:00,51.3,51.3,51.295,51.3,1800
2012-12-26 18:06:00+00:00,51.2986,51.2986,51.28,51.29,3050
2012-12-26 18:07:00+00:00,51.283,51.283,51.23,51.23,16540
2012-12-26 18:08:00+00:00,51.23,51.2399,51.21,51.22,6700
2012-12-26 18:09:00+00:00,51.2299,51.23,51.22,51.22,1600
2012-12-26 18:10:00+00:00,51.23,51.23,51.22,51.23,1800
2012-12-26 18:11:00+00:00,51.2299,51.24,51.22,51.24,11195
2012-12-26 18:12:00+00:00,51.24,51.24,51.23,51.24,1700
2012-12-26 18:13:00+00:00,51.24,51.25,51.24,51.25,11940
2012-12-26 18:14:00+00:00,51.25,51.25,51.247,51.25,1640
2012-12-26 18:15:00+00:00,51.245,51.25,51.24,51.24,3900
2012-12-26 18:16:00+00:00,51.24,51.24,51.23,51.23,7864
2012-12-26 18:17:00+00:00,51.23,51.23,51.21,51.21,10333
2012-12-26 18:18:00+00:00,51.22,51.22,51.21,51.22,10608
2012-12-26 18:19:00+00:00,51.22,51.24,51.22,51.24,2651
2012-12-26 18:20:00+00:00,51.23,51.25,51.23,51.2459,3540
2012-12-26 18:21:00+00:00,51.241,51.25,51.24,51.25,2700
2012-12-26 18:22:00+00:00,51.24,51.25,51.24,51.25,1329
2012-12-26 18:23:00+00:00,51.25,51.25,51.24,51.24,2180
2012-12-26 18:24:00+00:00,51.24,51.27,51.24,51.27,2315
2012-12-26 18:25:00+00:00,51.27,51.34,51.27,51.34,15217
2012-12-26 18:26:00+00:00,51.33,51.4,51.33,51.38,31887
2012-12-26 18:27:00+00:00,51.39,51.42,51.37,51.4,6611
2012-12-26 18:28:00+00:00,51.41,51.41,51.36,51.37,3082
2012-12-26 18:29:00+00:00,51.36,51.36,51.35,51.3501,1104
2012-12-26 18:30:00+00:00,51.35,51.36,51.34,51.35,4774
2012-12-26 18:31:00+00:00,51.34,51.35,51.32,51.33,5238
2012-12-26 18:32:00+00:00,51.34,51.34,51.33,51.34,2285
2012-12-26 18:33:00+00:00,51.33,51.34,51.33,51.34,800
2012-12-26 18:34:00+00:00,51.33,51.38,51.305,51.37,14499
2012-12-26 18:35:00+00:00,51.37,51.38,51.35,51.37,8983
2012-12-26 18:36:00+00:00,51.37,51.38,51.35,51.3501,6866
2012-12-26 18:37:00+00:00,51.35,51.35,51.3,51.32,13882
2012-12-26 18:38:00+00:00,51.32,51.39,51.32,51.39,2326
2012-12-26 18:39:00+00:00,51.3719,51.4,51.3719,51.39,4736
2012-12-26 18:40:00+00:00,51.3875,51.4,51.385,51.3972,2610
2012-12-26 18:41:00+00:00,51.4,51.43,51.4,51.43,2895
2012-12-26 18:42:00+00:00,51.43,51.44,51.43,51.43,2800
2012-12-26 18:43:00+00:00,51.44,51.54,51.43,51.53,41445
2012-12-26 18:44:00+00:00,51.53,51.53,51.5101,51.5299,4127
2012-12-26 18:45:00+00:00,51.5269,51.53,51.52,51.52,2305
2012-12-26 18:46:00+00:00,51.52,51.53,51.52,51.52,3825
2012-12-26 18:47:00+00:00,51.51,51.64,51.51,51.57,17616
2012-12-26 18:48:00+00:00,51.56,51.61,51.56,51.6,2858
2012-12-26 18:49:00+00:00,51.59,51.6,51.57,51.59,13435
2012-12-26 18:50:00+00:00,51.6,51.62,51.59,51.6,3600
2012-12-26 18:51:00+00:00,51.59,51.61,51.59,51.61,7951
2012-12-26 18:52:00+00:00,51.62,51.66,51.619,51.62,7426
2012-12-26 18:53:00+00:00,51.62,51.63,51.6,51.61,6307
2012-12-26 18:54:00+00:00,51.62,51.62,51.61,51.62,1000
2012-12-26 18:55:00+00:00,51.62,51.62,51.6,51.62,7202
2012-12-26 18:56:00+00:00,51.62,51.63,51.62,51.62,2408
2012-12-26 18:57:00+00:00,51.61,51.61,51.56,51.56,5844
2012-12-26 18:58:00+00:00,51.57,51.6,51.57,51.6,7474
2012-12-26 18:59:00+00:00,51.5999,51.61,51.5999,51.61,2800
2012-12-26 19:00:00+00:00,51.61,51.61,51.58,51.58,4400
2012-12-26 19:01:00+00:00,51.57,51.57,51.52,51.53,9567
2012-12-26 19:02:00+00:00,51.53,51.56,51.48,51.56,36451
2012-12-26 19:03:00+00:00,51.56,51.56,51.5501,51.56,869
2012-12-26 19:04:00+00:00,51.56,51.62,51.555,51.6,7183
2012-12-26 19:05:00+00:00,51.6,51.62,51.59,51.59,3616
2012-12-26 19:06:00+00:00,51.59,51.61,51.59,51.6099,5456
2012-12-26 19:07:00+00:00,51.6,51.62,51.5987,51.6,9438
2012-12-26 19:08:00+00:00,51.62,51.62,51.56,51.56,7019
2012-12-26 19:09:00+00:00,51.56,51.56,51.55,51.55,3450
2012-12-26 19:10:00+00:00,51.56,51.56,51.55,51.56,1100
2012-12-26 19:11:00+00:00,51.5414,51.56,51.5414,51.56,1803
2012-12-26 19:12:00+00:00,51.5501,51.56,51.55,51.55,1784
2012-12-26 19:13:00+00:00,51.56,51.59,51.555,51.584,4106
2012-12-26 19:14:00+00:00,51.59,51.6,51.58,51.58,5198
2012-12-26 19:15:00+00:00,51.58,51.59,51.57,51.57,1200
2012-12-26 19:16:00+00:00,51.58,51.62,51.57,51.6,5499
2012-12-26 19:17:00+00:00,51.61,51.61,51.58,51.58,3300
2012-12-26 19:18:00+00:00,51.58,51.59,51.58,51.59,3569
2012-12-26 19:19:00+00:00,51.58,51.605,51.58,51.6,3101
2012-12-26 19:20:00+00:00,51.59,51.5999,51.57,51.5775,6886
2012-12-26 19:21:00+00:00,51.585,51.585,51.5,51.503,16900
2012-12-26 19:22:00+00:00,51.51,51.52,51.51,51.51,3416
2012-12-26 19:23:00+00:00,51.52,51.52,51.5,51.51,7769
2012-12-26 19:24:00+00:00,51.5,51.52,51.5,51.52,1900
2012-12-26 19:25:00+00:00,51.53,51.53,51.48,51.48,7016
2012-12-26 19:26:00+00:00,51.48,51.48,51.46,51.477,7932
2012-12-26 19:27:00+00:00,51.47,51.48,51.46,51.46,5032
2012-12-26 19:28:00+00:00,51.47,51.47,51.45,51.47,13836
2012-12-26 19:29:00+00:00,51.46,51.48,51.455,51.4799,3450
2012-12-26 19:30:00+00:00,51.48,51.48,51.47,51.48,2776
2012-12-26 19:31:00+00:00,51.48,51.4999,51.48,51.4801,6155
2012-12-26 19:32:00+00:00,51.48,51.48,51.44,51.4475,5333
2012-12-26 19:33:00+00:00,51.45,51.45,51.43,51.43,3611
2012-12-26 19:34:00+00:00,51.44,51.44,51.43,51.44,2912
2012-12-26 19:35:00+00:00,51.44,51.47,51.44,51.461,2680
2012-12-26 19:36:00+00:00,51.46,51.47,51.46,51.4673,2399
2012-12-26 19:37:00+00:00,51.4601,51.47,51.46,51.46,1100
2012-12-26 19:38:00+00:00,51.46,51.4699,51.42,51.43,8916
2012-12-26 19:39:00+00:00,51.43,51.44,51.4214,51.44,4431
2012-12-26 19:40:00+00:00,51.44,51.45,51.44,51.4499,3416
2012-12-26 19:41:00+00:00,51.44,51.45,51.44,51.44,9958
2012-12-26 19:42:00+00:00,51.43,51.43,51.37,51.37,7236
2012-12-26 19:43:00+00:00,51.37,51.37,51.35,51.36,4950
2012-12-26 19:44:00+00:00,51.36,51.36,51.35,51.35,875
2012-12-26 19:45:00+00:00,51.353,51.3543,51.35,51.35,1617
2012-12-26 19:46:00+00:00,51.3501,51.36,51.35,51.3532,2523
2012-12-26 19:47:00+00:00,51.35,51.38,51.35,51.38,8649
2012-12-26 19:48:00+00:00,51.38,51.38,51.37,51.3775,1809
2012-12-26 19:49:00+00:00,51.38,51.38,51.3399,51.34,8290
2012-12-26 19:50:00+00:00,51.3301,51.36,51.33,51.36,6226
2012-12-26 19:51:00+00:00,51.3599,51.3599,51.3501,51.3501,1400
2012-12-26 19:52:00+00:00,51.36,51.36,51.346,51.3552,9300
2012-12-26 19:53:00+00:00,51.34,51.36,51.34,51.3599,3080
2012-12-26 19:54:00+00:00,51.36,51.37,51.35,51.37,3985
2012-12-26 19:55:00+00:00,51.37,51.43,51.36,51.41,24852
2012-12-26 19:56:00+00:00,51.43,51.44,51.41,51.41,8758
2012-12-26 19:57:00+00:00,51.42,51.47,51.4101,51.4575,7524
2012-12-26 19:58:00+00:00,51.48,51.5,51.46,51.48,9041
2012-12-26 19:59:00+00:00,51.48,51.49,51.47,51.47,3000
2012-12-26 20:00:00+00:00,51.47,51.47,51.46,51.46,1890
2012-12-26 20:01:00+00:00,51.45,51.5,51.45,51.48,4977
2012-12-26 20:02:00+00:00,51.5,51.51,51.5,51.5,2250
2012-12-26 20:03:00+00:00,51.51,51.53,51.51,51.53,4339
2012-12-26 20:04:00+00:00,51.53,51.535,51.52,51.5269,4451
2012-12-26 20:05:00+00:00,51.52,51.53,51.49,51.5,11000
2012-12-26 20:06:00+00:00,51.4934,51.5,51.48,51.4975,4393
2012-12-26 20:07:00+00:00,51.5,51.51,51.4801,51.51,10000
2012-12-26 20:08:00+00:00,51.51,51.53,51.51,51.53,3450
2012-12-26 20:09:00+00:00,51.53,51.53,51.52,51.53,3000
2012-12-26 20:10:00+00:00,51.53,51.54,51.52,51.53,2973
2012-12-26 20:11:00+00:00,51.54,51.57,51.53,51.5569,4098
2012-12-26 20:12:00+00:00,51.56,51.57,51.55,51.57,3930
2012-12-26 20:13:00+00:00,51.58,51.6,51.5786,51.6,4645
2012-12-26 20:14:00+00:00,51.6,51.6,51.58,51.59,11500
2012-12-26 20:15:00+00:00,51.581,51.59,51.58,51.585,10953
2012-12-26 20:16:00+00:00,51.58,51.59,51.53,51.531,16684
2012-12-26 20:17:00+00:00,51.535,51.55,51.53,51.53,10212
2012-12-26 20:18:00+00:00,51.54,51.56,51.54,51.5599,2784
2012-12-26 20:19:00+00:00,51.5514,51.56,51.55,51.56,2800
2012-12-26 20:20:00+00:00,51.56,51.56,51.54,51.55,7422
2012-12-26 20:21:00+00:00,51.55,51.55,51.41,51.43,30124
2012-12-26 20:22:00+00:00,51.44,51.45,51.43,51.43,7747
2012-12-26 20:23:00+00:00,51.44,51.45,51.42,51.43,8275
2012-12-26 20:24:00+00:00,51.4201,51.4215,51.4,51.4,4356
2012-12-26 20:25:00+00:00,51.4,51.41,51.37,51.3899,12430
2012-12-26 20:26:00+00:00,51.3849,51.4,51.38,51.39,10413
2012-12-26 20:27:00+00:00,51.39,51.4,51.38,51.39,7156
2012-12-26 20:28:00+00:00,51.3807,51.39,51.35,51.359,13605
2012-12-26 20:29:00+00:00,51.3501,51.3501,51.33,51.33,8995
2012-12-26 20:30:00+00:00,51.33,51.35,51.33,51.3346,6779
2012-12-26 20:31:00+00:00,51.34,51.35,51.33,51.34,8811
2012-12-26 20:32:00+00:00,51.3401,51.36,51.34,51.35,7904
2012-12-26 20:33:00+00:00,51.3501,51.38,51.35,51.38,7597
2012-12-26 20:34:00+00:00,51.38,51.38,51.35,51.37,16797
2012-12-26 20:35:00+00:00,51.38,51.38,51.37,51.37,5933
2012-12-26 20:36:00+00:00,51.375,51.375,51.36,51.37,6087
2012-12-26 20:37:00+00:00,51.3699,51.38,51.3631,51.37,6343
2012-12-26 20:38:00+00:00,51.37,51.38,51.37,51.37,10020
2012-12-26 20:39:00+00:00,51.36,51.37,51.36,51.37,4999
2012-12-26 20:40:00+00:00,51.37,51.37,51.36,51.36,9063
2012-12-26 20:41:00+00:00,51.36,51.36,51.32,51.32,14891
2012-12-26 20:42:00+00:00,51.325,51.34,51.325,51.34,10163
2012-12-26 20:43:00+00:00,51.3301,51.34,51.33,51.33,6248
2012-12-26 20:44:00+00:00,51.34,51.34,51.31,51.31,14742
2012-12-26 20:45:00+00:00,51.32,51.32,51.27,51.28,24518
2012-12-26 20:46:00+00:00,51.27,51.3,51.26,51.29,23235
2012-12-26 20:47:00+00:00,51.2999,51.2999,51.27,51.28,13817
2012-12-26 20:48:00+00:00,51.2716,51.28,51.27,51.28,5000
2012-12-26 20:49:00+00:00,51.275,51.28,51.27,51.28,9957
2012-12-26 20:50:00+00:00,51.27,51.28,51.26,51.27,21179
2012-12-26 20:51:00+00:00,51.27,51.28,51.21,51.25,78195
2012-12-26 20:52:00+00:00,51.25,51.29,51.25,51.28,10304
2012-12-26 20:53:00+00:00,51.29,51.29,51.28,51.28,10255
2012-12-26 20:54:00+00:00,51.29,51.34,51.28,51.34,21517
2012-12-26 20:55:00+00:00,51.34,51.36,51.34,51.35,20940
2012-12-26 20:56:00+00:00,51.35,51.35,51.3,51.32,39559
2012-12-26 20:57:00+00:00,51.31,51.32,51.29,51.32,19536
2012-12-26 20:58:00+00:00,51.31,51.32,51.31,51.32,10829
2012-12-26 20:59:00+00:00,51.31,51.32,51.31,51.32,18447
2012-12-26 21:00:00+00:00,51.32,51.36,51.31,51.33,42909
2012-12-27 14:31:00+00:00,51.22,51.4,51.2,51.3,79387
2012-12-27 14:32:00+00:00,51.29,51.3,51.21,51.24,16330
2012-12-27 14:33:00+00:00,51.24,51.28,51.19,51.27,16598
2012-12-27 14:34:00+00:00,51.27,51.27,51.21,51.25,12152
2012-12-27 14:35:00+00:00,51.24,51.27,51.23,51.26,10100
2012-12-27 14:36:00+00:00,51.26,51.4301,51.26,51.42,73841
2012-12-27 14:37:00+00:00,51.4304,51.45,51.36,51.45,19547
2012-12-27 14:38:00+00:00,51.43,51.44,51.35,51.43,14040
2012-12-27 14:39:00+00:00,51.422,51.5,51.422,51.4899,7574
2012-12-27 14:40:00+00:00,51.48,51.62,51.48,51.59,20003
2012-12-27 14:41:00+00:00,51.59,51.69,51.58,51.6801,12217
2012-12-27 14:42:00+00:00,51.7,51.83,51.69,51.75,21271
2012-12-27 14:43:00+00:00,51.76,51.82,51.7,51.77,28906
2012-12-27 14:44:00+00:00,51.77,51.85,51.76,51.81,7300
2012-12-27 14:45:00+00:00,51.821,51.8499,51.73,51.8499,15812
2012-12-27 14:46:00+00:00,51.8301,51.85,51.8,51.85,5000
2012-12-27 14:47:00+00:00,51.8425,51.88,51.81,51.81,16123
2012-12-27 14:48:00+00:00,51.8,51.85,51.8,51.84,6388
2012-12-27 14:49:00+00:00,51.83,51.85,51.81,51.83,6003
2012-12-27 14:50:00+00:00,51.83,51.84,51.73,51.73,11406
2012-12-27 14:51:00+00:00,51.75,51.83,51.75,51.82,7993
2012-12-27 14:52:00+00:00,51.85,51.89,51.843,51.86,5316
2012-12-27 14:53:00+00:00,51.88,51.91,51.86,51.9,8007
2012-12-27 14:54:00+00:00,51.9,51.94,51.88,51.94,15092
2012-12-27 14:55:00+00:00,51.93,51.94,51.9,51.9,3883
2012-12-27 14:56:00+00:00,51.89,51.92,51.8599,51.91,12107
2012-12-27 14:57:00+00:00,51.92,51.928,51.9,51.9,6064
2012-12-27 14:58:00+00:00,51.9,51.92,51.88,51.91,10198
2012-12-27 14:59:00+00:00,51.9099,51.9099,51.862,51.89,5167
2012-12-27 15:00:00+00:00,51.89,51.92,51.89,51.9,2900
2012-12-27 15:01:00+00:00,51.9,51.9001,51.72,51.75,26037
2012-12-27 15:02:00+00:00,51.77,51.79,51.75,51.75,4109
2012-12-27 15:03:00+00:00,51.75,51.7548,51.66,51.67,11744
2012-12-27 15:04:00+00:00,51.67,51.72,51.65,51.72,18212
2012-12-27 15:05:00+00:00,51.72,51.73,51.67,51.69,13147
2012-12-27 15:06:00+00:00,51.69,51.69,51.6499,51.6499,9842
2012-12-27 15:07:00+00:00,51.64,51.64,51.56,51.56,8386
2012-12-27 15:08:00+00:00,51.56,51.63,51.56,51.59,11475
2012-12-27 15:09:00+00:00,51.58,51.5901,51.54,51.5901,10262
2012-12-27 15:10:00+00:00,51.6,51.64,51.5969,51.64,5901
2012-12-27 15:11:00+00:00,51.65,51.71,51.65,51.7,9700
2012-12-27 15:12:00+00:00,51.67,51.69,51.66,51.68,4040
2012-12-27 15:13:00+00:00,51.67,51.7,51.67,51.7,3800
2012-12-27 15:14:00+00:00,51.7,51.71,51.64,51.66,11882
2012-12-27 15:15:00+00:00,51.69,51.7,51.67,51.7,2050
2012-12-27 15:16:00+00:00,51.7,51.7,51.65,51.65,11780
2012-12-27 15:17:00+00:00,51.65,51.66,51.56,51.57,6493
2012-12-27 15:18:00+00:00,51.58,51.58,51.49,51.49,9520
2012-12-27 15:19:00+00:00,51.49,51.49,51.4101,51.43,22403
2012-12-27 15:20:00+00:00,51.41,51.44,51.3769,51.3769,16174
2012-12-27 15:21:00+00:00,51.38,51.43,51.38,51.39,54798
2012-12-27 15:22:00+00:00,51.38,51.38,51.25,51.2701,6701
2012-12-27 15:23:00+00:00,51.307,51.32,51.2663,51.27,9363
2012-12-27 15:24:00+00:00,51.28,51.32,51.27,51.31,3784
2012-12-27 15:25:00+00:00,51.31,51.37,51.3,51.33,4300
2012-12-27 15:26:00+00:00,51.33,51.36,51.3,51.3,9764
2012-12-27 15:27:00+00:00,51.3,51.3,51.27,51.28,6100
2012-12-27 15:28:00+00:00,51.27,51.29,51.2,51.22,18602
2012-12-27 15:29:00+00:00,51.21,51.29,51.21,51.28,11690
2012-12-27 15:30:00+00:00,51.28,51.29,51.25,51.27,10080
2012-12-27 15:31:00+00:00,51.27,51.29,51.26,51.26,3400
2012-12-27 15:32:00+00:00,51.28,51.28,51.2,51.22,10083
2012-12-27 15:33:00+00:00,51.2001,51.21,51.12,51.1915,18367
2012-12-27 15:34:00+00:00,51.2,51.22,51.19,51.21,4502
2012-12-27 15:35:00+00:00,51.22,51.29,51.2199,51.25,6547
2012-12-27 15:36:00+00:00,51.25,51.2632,51.23,51.25,17855
2012-12-27 15:37:00+00:00,51.24,51.25,51.24,51.24,3240
2012-12-27 15:38:00+00:00,51.24,51.25,51.22,51.23,5451
2012-12-27 15:39:00+00:00,51.22,51.24,51.22,51.22,8967
2012-12-27 15:40:00+00:00,51.22,51.225,51.2,51.21,10004
2012-12-27 15:41:00+00:00,51.2,51.21,51.19,51.2082,4921
2012-12-27 15:42:00+00:00,51.2,51.2004,51.1,51.14,42726
2012-12-27 15:43:00+00:00,51.14,51.17,51.11,51.16,5388
2012-12-27 15:44:00+00:00,51.17,51.22,51.16,51.2199,12106
2012-12-27 15:45:00+00:00,51.21,51.22,51.2,51.2,8976
2012-12-27 15:46:00+00:00,51.2,51.21,51.2,51.2,5200
2012-12-27 15:47:00+00:00,51.205,51.22,51.2,51.22,10672
2012-12-27 15:48:00+00:00,51.2175,51.24,51.19,51.24,8749
2012-12-27 15:49:00+00:00,51.25,51.29,51.245,51.28,8058
2012-12-27 15:50:00+00:00,51.29,51.31,51.29,51.3,2606
2012-12-27 15:51:00+00:00,51.315,51.32,51.3,51.31,6334
2012-12-27 15:52:00+00:00,51.3,51.3075,51.25,51.25,9622
2012-12-27 15:53:00+00:00,51.24,51.27,51.24,51.26,3933
2012-12-27 15:54:00+00:00,51.26,51.27,51.245,51.27,8750
2012-12-27 15:55:00+00:00,51.26,51.29,51.23,51.29,5807
2012-12-27 15:56:00+00:00,51.29,51.32,51.2863,51.32,9463
2012-12-27 15:57:00+00:00,51.31,51.32,51.3,51.32,4428
2012-12-27 15:58:00+00:00,51.32,51.32,51.27,51.27,7890
2012-12-27 15:59:00+00:00,51.26,51.3,51.22,51.3,32426
2012-12-27 16:00:00+00:00,51.3,51.32,51.3,51.31,27408
2012-12-27 16:01:00+00:00,51.31,51.32,51.31,51.32,24740
2012-12-27 16:02:00+00:00,51.32,51.32,51.31,51.31,4200
2012-12-27 16:03:00+00:00,51.31,51.32,51.3,51.32,6812
2012-12-27 16:04:00+00:00,51.3169,51.38,51.3169,51.38,17570
2012-12-27 16:05:00+00:00,51.37,51.38,51.35,51.36,12105
2012-12-27 16:06:00+00:00,51.36,51.37,51.34,51.34,5779
2012-12-27 16:07:00+00:00,51.33,51.34,51.26,51.28,5763
2012-12-27 16:08:00+00:00,51.27,51.27,51.24,51.24,9940
2012-12-27 16:09:00+00:00,51.26,51.26,51.22,51.24,2886
2012-12-27 16:10:00+00:00,51.24,51.26,51.23,51.26,3300
2012-12-27 16:11:00+00:00,51.26,51.26,51.19,51.22,6000
2012-12-27 16:12:00+00:00,51.22,51.22,51.2,51.21,2000
2012-12-27 16:13:00+00:00,51.2,51.2337,51.2,51.226,4206
2012-12-27 16:14:00+00:00,51.24,51.24,51.17,51.17,13000
2012-12-27 16:15:00+00:00,51.16,51.2,51.16,51.19,2900
2012-12-27 16:16:00+00:00,51.21,51.21,51.21,51.21,300
2012-12-27 16:17:00+00:00,51.19,51.19,51.1701,51.1701,7300
2012-12-27 16:18:00+00:00,51.175,51.18,51.17,51.18,2500
2012-12-27 16:19:00+00:00,51.17,51.21,51.16,51.19,6900
2012-12-27 16:20:00+00:00,51.21,51.23,51.21,51.23,1715
2012-12-27 16:21:00+00:00,51.224,51.224,51.2,51.21,1900
2012-12-27 16:22:00+00:00,51.2,51.21,51.17,51.2,7500
2012-12-27 16:23:00+00:00,51.2,51.2,51.18,51.18,2100
2012-12-27 16:24:00+00:00,51.18,51.19,51.17,51.185,3600
2012-12-27 16:25:00+00:00,51.18,51.18,51.1383,51.14,10500
2012-12-27 16:26:00+00:00,51.15,51.16,51.14,51.155,3400
2012-12-27 16:27:00+00:00,51.16,51.18,51.16,51.18,800
2012-12-27 16:28:00+00:00,51.17,51.21,51.1525,51.18,9008
2012-12-27 16:29:00+00:00,51.18,51.22,51.18,51.195,13000
2012-12-27 16:30:00+00:00,51.2,51.22,51.18,51.21,6752
2012-12-27 16:31:00+00:00,51.21,51.22,51.2,51.21,5300
2012-12-27 16:32:00+00:00,51.2,51.205,51.17,51.175,7899
2012-12-27 16:33:00+00:00,51.185,51.185,51.13,51.14,4000
2012-12-27 16:34:00+00:00,51.13,51.26,51.13,51.23,48652
2012-12-27 16:35:00+00:00,51.25,51.25,51.16,51.19,15044
2012-12-27 16:36:00+00:00,51.16,51.18,51.15,51.15,4240
2012-12-27 16:37:00+00:00,51.17,51.18,51.13,51.15,10555
2012-12-27 16:38:00+00:00,51.14,51.16,51.135,51.14,6038
2012-12-27 16:39:00+00:00,51.13,51.16,51.13,51.13,2158
2012-12-27 16:40:00+00:00,51.15,51.15,51.13,51.15,3062
2012-12-27 16:41:00+00:00,51.13,51.14,51.13,51.13,3600
2012-12-27 16:42:00+00:00,51.14,51.17,51.135,51.165,4400
2012-12-27 16:43:00+00:00,51.17,51.22,51.16,51.215,4747
2012-12-27 16:44:00+00:00,51.22,51.24,51.21,51.23,5480
2012-12-27 16:45:00+00:00,51.235,51.24,51.23,51.23,5300
2012-12-27 16:46:00+00:00,51.23,51.235,51.1932,51.2314,9089
2012-12-27 16:47:00+00:00,51.24,51.24,51.2205,51.2205,3700
2012-12-27 16:48:00+00:00,51.22,51.22,51.18,51.185,3130
2012-12-27 16:49:00+00:00,51.17,51.18,51.14,51.15,11602
2012-12-27 16:50:00+00:00,51.15,51.18,51.142,51.175,8299
2012-12-27 16:51:00+00:00,51.19,51.2,51.18,51.18,4007
2012-12-27 16:52:00+00:00,51.19,51.22,51.19,51.219,2700
2012-12-27 16:53:00+00:00,51.21,51.23,51.21,51.2245,1900
2012-12-27 16:54:00+00:00,51.23,51.24,51.22,51.22,3000
2012-12-27 16:55:00+00:00,51.22,51.22,51.19,51.19,4370
2012-12-27 16:56:00+00:00,51.21,51.21,51.14,51.15,11049
2012-12-27 16:57:00+00:00,51.14,51.19,51.14,51.18,5500
2012-12-27 16:58:00+00:00,51.17,51.17,51.16,51.17,3000
2012-12-27 16:59:00+00:00,51.17,51.19,51.16,51.18,6118
2012-12-27 17:00:00+00:00,51.18,51.18,51.17,51.17,4700
2012-12-27 17:01:00+00:00,51.165,51.2,51.16,51.2,6223
2012-12-27 17:02:00+00:00,51.2,51.22,51.19,51.22,14729
2012-12-27 17:03:00+00:00,51.22,51.22,51.19,51.22,8973
2012-12-27 17:04:00+00:00,51.22,51.23,51.22,51.22,4400
2012-12-27 17:05:00+00:00,51.21,51.21,51.1519,51.17,11172
2012-12-27 17:06:00+00:00,51.15,51.18,51.14,51.17,3979
2012-12-27 17:07:00+00:00,51.16,51.165,51.14,51.16,1400
2012-12-27 17:08:00+00:00,51.14,51.1499,51.1299,51.1299,1000
2012-12-27 17:09:00+00:00,51.12,51.14,51.1,51.13,3200
2012-12-27 17:10:00+00:00,51.13,51.13,51.13,51.13,500
2012-12-27 17:11:00+00:00,51.13,51.13,51.12,51.13,2100
2012-12-27 17:12:00+00:00,51.14,51.145,51.13,51.13,3750
2012-12-27 17:13:00+00:00,51.13,51.17,51.13,51.17,4999
