open,high,low,close,volume,ticker,cob,as_of,import_time
94.44072246,139.5440617,82.81561332,125.2356986,98,XYZ,4/20/2016 14:19,4/20/2016 1:38,4/20/2016 1:45
125.2356986,125.2356986,81.02300789,90.37003271,62,XYZ,4/20/2016 14:20,4/20/2016 1:38,4/20/2016 1:45
90.37003271,90.37003271,76.30359416,78.68497388,78,XYZ,4/20/2016 14:21,4/20/2016 1:38,4/20/2016 1:45
78.68497388,94.66912972,59.86049943,69.81118036,84,XYZ,4/20/2016 14:22,4/20/2016 1:38,4/20/2016 1:45
69.81118036,99.73400951,69.81118036,94.00377649,173,XYZ,4/20/2016 14:23,4/20/2016 1:38,4/20/2016 1:45
94.00377649,163.1959852,67.77890828,133.989718,164,XYZ,4/20/2016 14:24,4/20/2016 1:38,4/20/2016 1:45
133.989718,301.1759945,114.1845684,209.9943191,169,XYZ,4/20/2016 14:25,4/20/2016 1:38,4/20/2016 1:45
209.9943191,209.9943191,110.3782308,111.9365661,75,XYZ,4/20/2016 14:26,4/20/2016 1:38,4/20/2016 1:45
111.9365661,131.9486292,68.04999427,84.26893854,97,XYZ,4/20/2016 14:27,4/20/2016 1:38,4/20/2016 1:45
84.26893854,190.7370252,81.66260142,153.8306628,115,XYZ,4/20/2016 14:28,4/20/2016 1:38,4/20/2016 1:45
153.8306628,211.8028388,97.71244044,112.4195241,61,XYZ,4/20/2016 14:29,4/20/2016 1:38,4/20/2016 1:45
112.4195241,333.0870313,93.7936291,141.3695277,161,XYZ,4/20/2016 14:30,4/20/2016 1:38,4/20/2016 1:45
141.3695277,141.3695277,52.16080726,57.26627322,62,XYZ,4/20/2016 14:31,4/20/2016 1:38,4/20/2016 1:45
57.26627322,282.2740457,57.26627322,233.680284,182,XYZ,4/20/2016 14:32,4/20/2016 1:38,4/20/2016 1:45
233.680284,233.680284,53.82577844,104.8770886,78,XYZ,4/20/2016 14:33,4/20/2016 1:38,4/20/2016 1:45
104.8770886,104.8770886,76.89841826,85.05247184,134,XYZ,4/20/2016 14:34,4/20/2016 1:38,4/20/2016 1:45
85.05247184,147.8282443,85.05247184,135.1565391,165,XYZ,4/20/2016 14:35,4/20/2016 1:38,4/20/2016 1:45
135.1565391,135.1565391,108.3386196,124.5019857,167,XYZ,4/20/2016 14:36,4/20/2016 1:38,4/20/2016 1:45
124.5019857,199.2428279,95.23515301,107.9906101,82,XYZ,4/20/2016 14:37,4/20/2016 1:38,4/20/2016 1:45
107.9906101,273.0602545,76.85077112,95.01797142,186,XYZ,4/20/2016 14:38,4/20/2016 1:38,4/20/2016 1:45
95.01797142,176.8966007,55.15699479,150.7499618,126,XYZ,4/20/2016 14:39,4/20/2016 1:38,4/20/2016 1:45
150.7499618,150.7499618,69.26880447,72.96838084,62,XYZ,4/20/2016 14:40,4/20/2016 1:38,4/20/2016 1:45
72.96838084,178.8534049,72.96838084,171.2171366,51,XYZ,4/20/2016 14:41,4/20/2016 1:38,4/20/2016 1:45
171.2171366,171.2171366,141.8012898,142.946278,76,XYZ,4/20/2016 14:42,4/20/2016 1:38,4/20/2016 1:45
142.946278,142.946278,60.59978679,99.15981659,92,XYZ,4/20/2016 14:43,4/20/2016 1:38,4/20/2016 1:45
99.15981659,238.9590365,99.15981659,156.517822,139,XYZ,4/20/2016 14:44,4/20/2016 1:38,4/20/2016 1:45
156.517822,156.517822,88.70870895,108.7250557,146,XYZ,4/20/2016 14:45,4/20/2016 1:38,4/20/2016 1:45
108.7250557,292.5459487,58.24801028,187.4066324,54,XYZ,4/20/2016 14:46,4/20/2016 1:38,4/20/2016 1:45
187.4066324,298.9694012,85.60338406,178.9967114,182,XYZ,4/20/2016 14:47,4/20/2016 1:38,4/20/2016 1:45
178.9967114,179.782252,54.05182652,88.78731315,126,XYZ,4/20/2016 14:48,4/20/2016 1:38,4/20/2016 1:45
88.78731315,248.1837467,88.78731315,246.752997,61,XYZ,4/20/2016 14:49,4/20/2016 1:38,4/20/2016 1:45
246.752997,246.752997,119.5306838,144.7988474,163,XYZ,4/20/2016 14:50,4/20/2016 1:38,4/20/2016 1:45
144.7988474,150.0157106,61.25305626,72.59429459,131,XYZ,4/20/2016 14:51,4/20/2016 1:38,4/20/2016 1:45
72.59429459,191.3706674,72.59429459,130.5907953,81,XYZ,4/20/2016 14:52,4/20/2016 1:38,4/20/2016 1:45
130.5907953,130.5907953,77.57206198,86.20345291,80,XYZ,4/20/2016 14:53,4/20/2016 1:38,4/20/2016 1:45
86.20345291,94.67934183,69.53004408,81.92370386,95,XYZ,4/20/2016 14:54,4/20/2016 1:38,4/20/2016 1:45
81.92370386,293.5975992,81.92370386,156.2942171,208,XYZ,4/20/2016 14:55,4/20/2016 1:38,4/20/2016 1:45
156.2942171,206.5239096,132.3323507,182.768058,83,XYZ,4/20/2016 14:56,4/20/2016 1:38,4/20/2016 1:45
182.768058,182.768058,78.01030076,115.8290239,139,XYZ,4/20/2016 14:57,4/20/2016 1:38,4/20/2016 1:45
115.8290239,129.1309021,115.8290239,128.3199075,229,XYZ,4/20/2016 14:58,4/20/2016 1:38,4/20/2016 1:45
128.3199075,381.7803735,96.55861331,151.8515572,83,XYZ,4/20/2016 14:59,4/20/2016 1:38,4/20/2016 1:45
151.8515572,206.2782804,79.86833222,124.6646492,140,XYZ,4/20/2016 15:00,4/20/2016 1:38,4/20/2016 1:45
124.6646492,135.2069055,105.3935561,108.8075649,185,XYZ,4/20/2016 15:01,4/20/2016 1:38,4/20/2016 1:45
108.8075649,180.3124175,108.8075649,176.930483,68,XYZ,4/20/2016 15:02,4/20/2016 1:38,4/20/2016 1:45
176.930483,176.930483,87.68561531,88.09789542,190,XYZ,4/20/2016 15:03,4/20/2016 1:38,4/20/2016 1:45
88.09789542,128.7731878,88.09789542,118.6348556,142,XYZ,4/20/2016 15:04,4/20/2016 1:38,4/20/2016 1:45
118.6348556,269.6681243,88.31694497,98.99238475,167,XYZ,4/20/2016 15:05,4/20/2016 1:38,4/20/2016 1:45
98.99238475,150.8170357,98.99238475,127.739184,91,XYZ,4/20/2016 15:06,4/20/2016 1:38,4/20/2016 1:45
127.739184,140.3724878,106.1337311,133.714218,96,XYZ,4/20/2016 15:07,4/20/2016 1:38,4/20/2016 1:45
133.714218,157.9586852,123.0191658,132.3252223,73,XYZ,4/20/2016 15:08,4/20/2016 1:38,4/20/2016 1:45
132.3252223,132.3252223,51.39361985,55.77337757,133,XYZ,4/20/2016 15:09,4/20/2016 1:38,4/20/2016 1:45
55.77337757,91.71243812,55.77337757,86.65054979,138,XYZ,4/20/2016 15:10,4/20/2016 1:38,4/20/2016 1:45
86.65054979,142.9036782,86.65054979,121.5435793,89,XYZ,4/20/2016 15:11,4/20/2016 1:38,4/20/2016 1:45
121.5435793,121.5435793,68.91574635,70.03106017,84,XYZ,4/20/2016 15:12,4/20/2016 1:38,4/20/2016 1:45
70.03106017,272.1580912,70.03106017,270.4867001,228,XYZ,4/20/2016 15:13,4/20/2016 1:38,4/20/2016 1:45
270.4867001,270.4867001,57.16127364,63.75359862,166,XYZ,4/20/2016 15:14,4/20/2016 1:38,4/20/2016 1:45
63.75359862,178.833684,63.75359862,142.1054585,67,XYZ,4/20/2016 15:15,4/20/2016 1:38,4/20/2016 1:45
142.1054585,196.8984522,136.3136577,143.8701425,113,XYZ,4/20/2016 15:16,4/20/2016 1:38,4/20/2016 1:45
143.8701425,187.4103364,66.02947145,176.2864705,273,XYZ,4/20/2016 15:17,4/20/2016 1:38,4/20/2016 1:45
176.2864705,204.7381753,96.39729574,181.7054471,81,XYZ,4/20/2016 15:18,4/20/2016 1:38,4/20/2016 1:45
181.7054471,181.7054471,78.20021809,84.90243304,228,XYZ,4/20/2016 15:19,4/20/2016 1:38,4/20/2016 1:45
84.90243304,165.0185021,55.5986684,106.8592056,142,XYZ,4/20/2016 15:20,4/20/2016 1:38,4/20/2016 1:45
106.8592056,304.6907187,86.09953928,210.0639091,55,XYZ,4/20/2016 15:21,4/20/2016 1:38,4/20/2016 1:45
210.0639091,210.0639091,93.41431885,175.6388948,83,XYZ,4/20/2016 15:22,4/20/2016 1:38,4/20/2016 1:45
175.6388948,176.721277,124.7291721,145.2087462,104,XYZ,4/20/2016 15:23,4/20/2016 1:38,4/20/2016 1:45
145.2087462,173.6130298,142.6911928,164.8729391,144,XYZ,4/20/2016 15:24,4/20/2016 1:38,4/20/2016 1:45
164.8729391,325.4456486,82.05928816,253.6053227,188,XYZ,4/20/2016 15:25,4/20/2016 1:38,4/20/2016 1:45
253.6053227,253.6053227,64.41664124,142.3367822,72,XYZ,4/20/2016 15:26,4/20/2016 1:38,4/20/2016 1:45
142.3367822,187.4116865,142.3367822,179.0153206,112,XYZ,4/20/2016 15:27,4/20/2016 1:38,4/20/2016 1:45
179.0153206,179.0153206,82.03182418,130.690077,202,XYZ,4/20/2016 15:28,4/20/2016 1:38,4/20/2016 1:45
130.690077,209.845981,130.690077,167.0535924,138,XYZ,4/20/2016 15:29,4/20/2016 1:38,4/20/2016 1:45
167.0535924,167.0535924,99.15438968,108.9370309,79,XYZ,4/20/2016 15:30,4/20/2016 1:38,4/20/2016 1:45
108.9370309,112.208968,72.78655035,81.82034247,317,XYZ,4/20/2016 15:31,4/20/2016 1:38,4/20/2016 1:45
81.82034247,125.977158,56.9358374,95.39202395,177,XYZ,4/20/2016 15:32,4/20/2016 1:38,4/20/2016 1:45
95.39202395,95.39202395,66.67614953,84.12962252,131,XYZ,4/20/2016 15:33,4/20/2016 1:38,4/20/2016 1:45
84.12962252,84.12962252,80.52016972,80.59531915,98,XYZ,4/20/2016 15:34,4/20/2016 1:38,4/20/2016 1:45
80.59531915,112.8293602,80.52708507,85.51876278,170,XYZ,4/20/2016 15:35,4/20/2016 1:38,4/20/2016 1:45
85.51876278,201.3173245,64.12689475,197.3798871,271,XYZ,4/20/2016 15:36,4/20/2016 1:38,4/20/2016 1:45
197.3798871,197.3798871,139.9091271,145.3843833,55,XYZ,4/20/2016 15:37,4/20/2016 1:38,4/20/2016 1:45
145.3843833,163.7822804,90.67997876,138.940839,122,XYZ,4/20/2016 15:38,4/20/2016 1:38,4/20/2016 1:45
138.940839,259.1825831,138.940839,205.2125572,230,XYZ,4/20/2016 15:39,4/20/2016 1:38,4/20/2016 1:45
205.2125572,205.2125572,61.21640611,165.151404,50,XYZ,4/20/2016 15:40,4/20/2016 1:38,4/20/2016 1:45
165.151404,167.9093966,120.4219799,120.4294881,167,XYZ,4/20/2016 15:41,4/20/2016 1:38,4/20/2016 1:45
120.4294881,217.2715258,69.87807909,177.6383688,68,XYZ,4/20/2016 15:42,4/20/2016 1:38,4/20/2016 1:45
177.6383688,177.6383688,74.95519435,77.49302662,121,XYZ,4/20/2016 15:43,4/20/2016 1:38,4/20/2016 1:45
77.49302662,179.5092111,53.49277409,103.0769465,119,XYZ,4/20/2016 15:44,4/20/2016 1:38,4/20/2016 1:45
103.0769465,215.4257033,64.31692844,181.3369808,59,XYZ,4/20/2016 15:45,4/20/2016 1:38,4/20/2016 1:45
181.3369808,181.3369808,67.47384045,74.40921749,103,XYZ,4/20/2016 15:46,4/20/2016 1:38,4/20/2016 1:45
74.40921749,145.295172,74.40921749,124.6844033,77,XYZ,4/20/2016 15:47,4/20/2016 1:38,4/20/2016 1:45
124.6844033,124.6844033,53.20540313,97.62455032,199,XYZ,4/20/2016 15:48,4/20/2016 1:38,4/20/2016 1:45
97.62455032,132.3810393,76.53275248,85.82749687,139,XYZ,4/20/2016 15:49,4/20/2016 1:38,4/20/2016 1:45
85.82749687,151.2514543,77.52011332,87.08915958,66,XYZ,4/20/2016 15:50,4/20/2016 1:38,4/20/2016 1:45
87.08915958,255.4750908,87.08915958,254.0948959,78,XYZ,4/20/2016 15:51,4/20/2016 1:38,4/20/2016 1:45
254.0948959,254.0948959,57.32006395,57.33076513,130,XYZ,4/20/2016 15:52,4/20/2016 1:38,4/20/2016 1:45
57.33076513,149.9512981,57.33076513,132.3539206,72,XYZ,4/20/2016 15:53,4/20/2016 1:38,4/20/2016 1:45
132.3539206,216.4439348,99.68857118,159.2963563,202,XYZ,4/20/2016 15:54,4/20/2016 1:38,4/20/2016 1:45
159.2963563,211.9901292,73.0854195,144.932489,92,XYZ,4/20/2016 15:55,4/20/2016 1:38,4/20/2016 1:45
144.932489,158.028468,116.9374603,128.1295889,162,XYZ,4/20/2016 15:56,4/20/2016 1:38,4/20/2016 1:45
128.1295889,237.8475584,66.76222919,135.3154019,75,XYZ,4/20/2016 15:57,4/20/2016 1:38,4/20/2016 1:45
135.3154019,135.8562988,53.10675729,67.97493223,62,XYZ,4/20/2016 15:58,4/20/2016 1:38,4/20/2016 1:45
67.97493223,147.8057625,67.97493223,140.4427965,58,XYZ,4/20/2016 15:59,4/20/2016 1:38,4/20/2016 1:45
140.4427965,242.5977995,140.4427965,217.3846552,87,XYZ,4/20/2016 16:00,4/20/2016 1:38,4/20/2016 1:45
217.3846552,242.1541916,214.4787422,217.9315511,172,XYZ,4/20/2016 16:01,4/20/2016 1:38,4/20/2016 1:45
217.9315511,217.9315511,75.68417796,90.70599425,150,XYZ,4/20/2016 16:02,4/20/2016 1:38,4/20/2016 1:45
90.70599425,247.9527976,76.08270647,82.48125189,96,XYZ,4/20/2016 16:03,4/20/2016 1:38,4/20/2016 1:45
82.48125189,171.94429,82.48125189,103.5253612,53,XYZ,4/20/2016 16:04,4/20/2016 1:38,4/20/2016 1:45
103.5253612,259.8648314,67.79766194,141.8687835,162,XYZ,4/20/2016 16:05,4/20/2016 1:38,4/20/2016 1:45
141.8687835,190.5675498,55.50800624,82.28530619,72,XYZ,4/20/2016 16:06,4/20/2016 1:38,4/20/2016 1:45
82.28530619,122.2019989,55.97262936,119.3804297,141,XYZ,4/20/2016 16:07,4/20/2016 1:38,4/20/2016 1:45
119.3804297,133.8520844,107.4747379,108.7484054,213,XYZ,4/20/2016 16:08,4/20/2016 1:38,4/20/2016 1:45
108.7484054,109.8196886,90.8580341,97.94683854,168,XYZ,4/20/2016 16:09,4/20/2016 1:38,4/20/2016 1:45
97.94683854,163.5814775,50.99177861,134.4710408,52,XYZ,4/20/2016 16:10,4/20/2016 1:38,4/20/2016 1:45
134.4710408,284.5762976,63.68342924,176.7667475,73,XYZ,4/20/2016 16:11,4/20/2016 1:38,4/20/2016 1:45
176.7667475,251.566866,92.38269469,194.4155422,227,XYZ,4/20/2016 16:12,4/20/2016 1:38,4/20/2016 1:45
194.4155422,194.4155422,105.1352665,106.6501499,51,XYZ,4/20/2016 16:13,4/20/2016 1:38,4/20/2016 1:45
106.6501499,201.873738,106.6501499,163.779557,212,XYZ,4/20/2016 16:14,4/20/2016 1:38,4/20/2016 1:45
163.779557,163.779557,63.95214389,78.2129366,181,XYZ,4/20/2016 16:15,4/20/2016 1:38,4/20/2016 1:45
78.2129366,295.6028715,78.2129366,246.1176523,112,XYZ,4/20/2016 16:16,4/20/2016 1:38,4/20/2016 1:45
246.1176523,246.1176523,90.56022895,97.07774598,123,XYZ,4/20/2016 16:17,4/20/2016 1:38,4/20/2016 1:45
97.07774598,130.0614954,78.32801611,80.67371128,209,XYZ,4/20/2016 16:18,4/20/2016 1:38,4/20/2016 1:45
80.67371128,94.74071664,51.74020195,77.30358153,74,XYZ,4/20/2016 16:19,4/20/2016 1:38,4/20/2016 1:45
77.30358153,120.2945801,77.30358153,99.05931952,143,XYZ,4/20/2016 16:20,4/20/2016 1:38,4/20/2016 1:45
99.05931952,278.4302727,63.67220723,134.6492054,128,XYZ,4/20/2016 16:21,4/20/2016 1:38,4/20/2016 1:45
134.6492054,307.8715014,100.2916256,139.4301033,84,XYZ,4/20/2016 16:22,4/20/2016 1:38,4/20/2016 1:45
139.4301033,146.0761303,62.07406322,144.7092453,160,XYZ,4/20/2016 16:23,4/20/2016 1:38,4/20/2016 1:45
144.7092453,304.9108463,144.7092453,279.819022,278,XYZ,4/20/2016 16:24,4/20/2016 1:38,4/20/2016 1:45
279.819022,279.819022,89.60528172,153.983588,265,XYZ,4/20/2016 16:25,4/20/2016 1:38,4/20/2016 1:45
153.983588,153.983588,53.74213123,56.73471814,165,XYZ,4/20/2016 16:26,4/20/2016 1:38,4/20/2016 1:45
56.73471814,105.7017371,56.73471814,102.3316774,127,XYZ,4/20/2016 16:27,4/20/2016 1:38,4/20/2016 1:45
102.3316774,281.37156,102.3316774,274.9891682,118,XYZ,4/20/2016 16:28,4/20/2016 1:38,4/20/2016 1:45
274.9891682,274.9891682,131.3885229,137.3659526,59,XYZ,4/20/2016 16:29,4/20/2016 1:38,4/20/2016 1:45
137.3659526,137.3659526,82.7389101,92.82049687,60,XYZ,4/20/2016 16:30,4/20/2016 1:38,4/20/2016 1:45
92.82049687,193.9762745,92.82049687,163.7469736,75,XYZ,4/20/2016 16:31,4/20/2016 1:38,4/20/2016 1:45
163.7469736,227.4952072,120.024389,219.0100768,153,XYZ,4/20/2016 16:32,4/20/2016 1:38,4/20/2016 1:45
219.0100768,341.0459114,110.8815426,226.3048669,57,XYZ,4/20/2016 16:33,4/20/2016 1:38,4/20/2016 1:45
226.3048669,226.3048669,70.24203594,92.69540514,140,XYZ,4/20/2016 16:34,4/20/2016 1:38,4/20/2016 1:45
92.69540514,118.0865251,76.89251876,90.12660774,91,XYZ,4/20/2016 16:35,4/20/2016 1:38,4/20/2016 1:45
90.12660774,213.9651194,90.12660774,171.2124407,226,XYZ,4/20/2016 16:36,4/20/2016 1:38,4/20/2016 1:45
171.2124407,171.2124407,71.79190964,93.02337271,53,XYZ,4/20/2016 16:37,4/20/2016 1:38,4/20/2016 1:45
93.02337271,213.3250928,93.02337271,123.6600274,133,XYZ,4/20/2016 16:38,4/20/2016 1:38,4/20/2016 1:45
123.6600274,151.5956221,98.90610079,113.4742066,207,XYZ,4/20/2016 16:39,4/20/2016 1:38,4/20/2016 1:45
113.4742066,115.9859766,57.44297341,87.70607233,139,XYZ,4/20/2016 16:40,4/20/2016 1:38,4/20/2016 1:45
87.70607233,148.6173707,87.70607233,146.5089773,194,XYZ,4/20/2016 16:41,4/20/2016 1:38,4/20/2016 1:45
146.5089773,256.6387017,113.0369914,224.1493623,125,XYZ,4/20/2016 16:42,4/20/2016 1:38,4/20/2016 1:45
224.1493623,341.7991827,224.1493623,246.801618,78,XYZ,4/20/2016 16:43,4/20/2016 1:38,4/20/2016 1:45
246.801618,246.801618,67.39306068,94.10960272,156,XYZ,4/20/2016 16:44,4/20/2016 1:38,4/20/2016 1:45
94.10960272,171.2716847,94.10960272,169.820065,128,XYZ,4/20/2016 16:45,4/20/2016 1:38,4/20/2016 1:45
169.820065,260.4284689,78.58159552,156.9494134,100,XYZ,4/20/2016 16:46,4/20/2016 1:38,4/20/2016 1:45
156.9494134,156.9494134,61.69905979,62.57231309,115,XYZ,4/20/2016 16:47,4/20/2016 1:38,4/20/2016 1:45
62.57231309,153.8245237,62.57231309,132.3018876,122,XYZ,4/20/2016 16:48,4/20/2016 1:38,4/20/2016 1:45
132.3018876,242.7354226,132.3018876,233.9893668,207,XYZ,4/20/2016 16:49,4/20/2016 1:38,4/20/2016 1:45
233.9893668,233.9893668,105.9595598,114.6519929,51,XYZ,4/20/2016 16:50,4/20/2016 1:38,4/20/2016 1:45
114.6519929,154.8180469,94.46995448,103.3790719,158,XYZ,4/20/2016 16:51,4/20/2016 1:38,4/20/2016 1:45
103.3790719,139.6453205,103.3790719,127.059538,102,XYZ,4/20/2016 16:52,4/20/2016 1:38,4/20/2016 1:45
127.059538,189.214231,127.059538,182.438758,87,XYZ,4/20/2016 16:53,4/20/2016 1:38,4/20/2016 1:45
182.438758,182.438758,93.93067862,102.1942596,127,XYZ,4/20/2016 16:54,4/20/2016 1:38,4/20/2016 1:45
102.1942596,102.1942596,66.61483052,83.45215859,51,XYZ,4/20/2016 16:55,4/20/2016 1:38,4/20/2016 1:45
83.45215859,101.0251006,83.45215859,100.4774054,101,XYZ,4/20/2016 16:56,4/20/2016 1:38,4/20/2016 1:45
100.4774054,152.9841879,59.92872634,132.7784801,50,XYZ,4/20/2016 16:57,4/20/2016 1:38,4/20/2016 1:45
132.7784801,132.7784801,70.11867571,81.37530438,65,XYZ,4/20/2016 16:58,4/20/2016 1:38,4/20/2016 1:45
81.37530438,146.0353521,81.37530438,95.93234492,165,XYZ,4/20/2016 16:59,4/20/2016 1:38,4/20/2016 1:45
95.93234492,95.93234492,64.11956594,64.20285028,81,XYZ,4/20/2016 17:00,4/20/2016 1:38,4/20/2016 1:45
64.20285028,307.2816812,64.20285028,297.7689379,95,XYZ,4/20/2016 17:01,4/20/2016 1:38,4/20/2016 1:45
297.7689379,297.7689379,116.9419767,120.1690049,205,XYZ,4/20/2016 17:02,4/20/2016 1:38,4/20/2016 1:45
120.1690049,159.7704696,120.1690049,152.9601698,254,XYZ,4/20/2016 17:03,4/20/2016 1:38,4/20/2016 1:45
152.9601698,152.9601698,55.79384904,70.37276064,72,XYZ,4/20/2016 17:04,4/20/2016 1:38,4/20/2016 1:45
70.37276064,175.6504459,70.37276064,165.2598827,112,XYZ,4/20/2016 17:05,4/20/2016 1:38,4/20/2016 1:45
165.2598827,165.2598827,67.49638796,71.30896716,108,XYZ,4/20/2016 17:06,4/20/2016 1:38,4/20/2016 1:45
71.30896716,195.4614409,71.30896716,78.8225291,109,XYZ,4/20/2016 17:07,4/20/2016 1:38,4/20/2016 1:45
78.8225291,187.9608347,78.8225291,130.7842223,187,XYZ,4/20/2016 17:08,4/20/2016 1:38,4/20/2016 1:45
130.7842223,156.1724221,125.0073243,154.4031375,160,XYZ,4/20/2016 17:09,4/20/2016 1:38,4/20/2016 1:45
154.4031375,154.4031375,84.87693718,99.63970952,99,XYZ,4/20/2016 17:10,4/20/2016 1:38,4/20/2016 1:45
99.63970952,99.63970952,50.75657404,59.13480117,68,XYZ,4/20/2016 17:11,4/20/2016 1:38,4/20/2016 1:45
59.13480117,205.9864988,59.13480117,101.5747263,75,XYZ,4/20/2016 17:12,4/20/2016 1:38,4/20/2016 1:45
101.5747263,259.9180445,78.02373876,82.76919867,177,XYZ,4/20/2016 17:13,4/20/2016 1:38,4/20/2016 1:45
82.76919867,157.4362566,82.76919867,149.5715453,118,XYZ,4/20/2016 17:14,4/20/2016 1:38,4/20/2016 1:45
149.5715453,185.3138664,99.22108774,173.4691895,96,XYZ,4/20/2016 17:15,4/20/2016 1:38,4/20/2016 1:45
173.4691895,266.2069191,89.40016384,215.4801091,90,XYZ,4/20/2016 17:16,4/20/2016 1:38,4/20/2016 1:45
215.4801091,215.4801091,79.72596568,98.27211413,158,XYZ,4/20/2016 17:17,4/20/2016 1:38,4/20/2016 1:45
98.27211413,161.7644421,79.0497922,152.4582331,76,XYZ,4/20/2016 17:18,4/20/2016 1:38,4/20/2016 1:45
152.4582331,207.5358331,76.62626323,124.7108048,87,XYZ,4/20/2016 17:19,4/20/2016 1:38,4/20/2016 1:45
124.7108048,158.6134743,63.02149951,96.55344987,57,XYZ,4/20/2016 17:20,4/20/2016 1:38,4/20/2016 1:45
96.55344987,96.55344987,56.5156081,62.49118403,138,XYZ,4/20/2016 17:21,4/20/2016 1:38,4/20/2016 1:45
62.49118403,200.0885686,62.49118403,198.9978821,68,XYZ,4/20/2016 17:22,4/20/2016 1:38,4/20/2016 1:45
198.9978821,198.9978821,62.29698314,64.10432253,282,XYZ,4/20/2016 17:23,4/20/2016 1:38,4/20/2016 1:45
64.10432253,197.9779765,64.10432253,92.80850012,87,XYZ,4/20/2016 17:24,4/20/2016 1:38,4/20/2016 1:45
92.80850012,167.3804248,81.39319717,117.0373027,91,XYZ,4/20/2016 17:25,4/20/2016 1:38,4/20/2016 1:45
117.0373027,117.0373027,81.34111148,81.58330545,282,XYZ,4/20/2016 17:26,4/20/2016 1:38,4/20/2016 1:45
81.58330545,136.1602668,69.02717954,130.3565594,58,XYZ,4/20/2016 17:27,4/20/2016 1:38,4/20/2016 1:45
130.3565594,139.1544909,127.5146581,135.3559826,87,XYZ,4/20/2016 17:28,4/20/2016 1:38,4/20/2016 1:45
135.3559826,135.3559826,65.53733398,93.98726117,91,XYZ,4/20/2016 17:29,4/20/2016 1:38,4/20/2016 1:45
93.98726117,180.7337399,71.27956649,120.6285045,52,XYZ,4/20/2016 17:30,4/20/2016 1:38,4/20/2016 1:45
120.6285045,120.6285045,55.347345,69.41220589,95,XYZ,4/20/2016 17:31,4/20/2016 1:38,4/20/2016 1:45
69.41220589,117.8079026,69.41220589,111.4242509,160,XYZ,4/20/2016 17:32,4/20/2016 1:38,4/20/2016 1:45
111.4242509,319.5127385,54.79275588,273.2299282,200,XYZ,4/20/2016 17:33,4/20/2016 1:38,4/20/2016 1:45
273.2299282,273.2299282,79.18026755,210.4915743,115,XYZ,4/20/2016 17:34,4/20/2016 1:38,4/20/2016 1:45
210.4915743,210.4915743,132.3095681,142.7641449,116,XYZ,4/20/2016 17:35,4/20/2016 1:38,4/20/2016 1:45
142.7641449,142.7641449,72.83621712,77.84624277,110,XYZ,4/20/2016 17:36,4/20/2016 1:38,4/20/2016 1:45
77.84624277,266.2362491,77.84624277,250.8573436,170,XYZ,4/20/2016 17:37,4/20/2016 1:38,4/20/2016 1:45
250.8573436,250.8573436,185.0773724,211.6286641,63,XYZ,4/20/2016 17:38,4/20/2016 1:38,4/20/2016 1:45
211.6286641,211.6286641,70.77941972,94.62924619,190,XYZ,4/20/2016 17:39,4/20/2016 1:38,4/20/2016 1:45
94.62924619,302.5213544,94.62924619,242.2436955,95,XYZ,4/20/2016 17:40,4/20/2016 1:38,4/20/2016 1:45
242.2436955,242.2436955,90.50458447,90.50618182,158,XYZ,4/20/2016 17:41,4/20/2016 1:38,4/20/2016 1:45
90.50618182,200.0328309,83.55500921,181.3030177,109,XYZ,4/20/2016 17:42,4/20/2016 1:38,4/20/2016 1:45
181.3030177,189.3180903,54.90171845,106.906333,116,XYZ,4/20/2016 17:43,4/20/2016 1:38,4/20/2016 1:45
106.906333,200.2037244,82.29489667,177.1479825,124,XYZ,4/20/2016 17:44,4/20/2016 1:38,4/20/2016 1:45
177.1479825,177.1479825,79.23183643,101.6149253,99,XYZ,4/20/2016 17:45,4/20/2016 1:38,4/20/2016 1:45
101.6149253,195.355403,84.55279636,186.4443353,139,XYZ,4/20/2016 17:46,4/20/2016 1:38,4/20/2016 1:45
186.4443353,227.0546024,137.9830403,161.6036956,68,XYZ,4/20/2016 17:47,4/20/2016 1:38,4/20/2016 1:45
161.6036956,242.2342197,56.52736768,61.54622694,266,XYZ,4/20/2016 17:48,4/20/2016 1:38,4/20/2016 1:45
61.54622694,120.3662108,52.36280512,52.94370616,236,XYZ,4/20/2016 17:49,4/20/2016 1:38,4/20/2016 1:45
52.94370616,177.8597061,52.94370616,113.4344862,168,XYZ,4/20/2016 17:50,4/20/2016 1:38,4/20/2016 1:45
113.4344862,182.6270701,105.7383764,121.2997165,195,XYZ,4/20/2016 17:51,4/20/2016 1:38,4/20/2016 1:45
121.2997165,130.5807799,63.50801334,122.6471094,100,XYZ,4/20/2016 17:52,4/20/2016 1:38,4/20/2016 1:45
122.6471094,142.4735732,104.391262,128.0893547,238,XYZ,4/20/2016 17:53,4/20/2016 1:38,4/20/2016 1:45
128.0893547,141.4254721,109.8910543,139.3987405,58,XYZ,4/20/2016 17:54,4/20/2016 1:38,4/20/2016 1:45
139.3987405,139.3987405,55.65892989,64.23710305,76,XYZ,4/20/2016 17:55,4/20/2016 1:38,4/20/2016 1:45
64.23710305,94.99797772,50.51759461,93.33869881,106,XYZ,4/20/2016 17:56,4/20/2016 1:38,4/20/2016 1:45
93.33869881,108.7417654,62.78273346,100.2045756,136,XYZ,4/20/2016 17:57,4/20/2016 1:38,4/20/2016 1:45
