Date,Open,High,Low,Close,Volume
2012-12-26 15:06:00+00:00,24.98351256,24.98351256,24.94508741,24.96432403,25274
2012-12-26 15:07:00+00:00,24.96913319,25.00279727,24.95951488,24.95951488,24518
2012-12-26 15:08:00+00:00,24.95470572,24.95946679,24.94989657,24.95941869,6832
2012-12-26 15:09:00+00:00,24.95903396,24.96913319,24.95470572,24.95470572,20504
2012-12-26 15:10:00+00:00,24.95470572,24.96427594,24.94027826,24.94027826,17406
2012-12-26 15:11:00+00:00,24.94027826,24.96913319,24.93561338,24.95470572,24912
2012-12-26 15:12:00+00:00,24.96071717,24.96432403,24.95951488,24.95951488,11746
2012-12-26 15:13:00+00:00,24.95470572,24.96432403,24.94989657,24.95951488,23086
2012-12-26 15:14:00+00:00,24.95951488,24.99317896,24.95951488,24.99313087,18400
2012-12-26 15:15:00+00:00,24.99313087,24.99317896,24.9787515,24.98356065,14108
2012-12-26 15:16:00+00:00,24.97942478,25.00279727,24.9787515,24.99798812,16500
2012-12-26 15:17:00+00:00,25.00279727,25.02684305,24.99798812,25.01722474,39362
2012-12-26 15:18:00+00:00,25.01722474,25.05569798,25.01722474,25.0316522,17828
2012-12-26 15:19:00+00:00,25.03641327,25.05088882,25.02684305,25.02684305,20416
2012-12-26 15:20:00+00:00,25.02203389,25.02203389,25.01241558,25.02203389,9892
2012-12-26 15:21:00+00:00,25.0219858,25.0316522,25.01722474,25.02573694,15044
2012-12-26 15:22:00+00:00,25.02684305,25.02684305,25.00279727,25.00760643,21108
2012-12-26 15:23:00+00:00,25.00760643,25.04127051,25.00760643,25.04127051,23926
2012-12-26 15:24:00+00:00,25.04127051,25.04607967,25.0316522,25.04122242,12312
2012-12-26 15:25:00+00:00,25.04367509,25.04607967,25.0316522,25.0316522,14982
2012-12-26 15:26:00+00:00,25.0316522,25.06531629,25.0316522,25.06050713,44228
2012-12-26 15:27:00+00:00,25.06050713,25.06050713,25.05569798,25.06050713,13190
2012-12-26 15:28:00+00:00,25.06050713,25.06531629,25.05569798,25.06050713,14056
2012-12-26 15:29:00+00:00,25.06531629,25.07012544,25.06050713,25.06531629,7800
2012-12-26 15:30:00+00:00,25.06050713,25.09417122,25.06050713,25.09417122,27154
2012-12-26 15:31:00+00:00,25.08941016,25.118217,25.0749346,25.118217,54178
2012-12-26 15:32:00+00:00,25.11340784,25.11340784,25.10388571,25.11273456,13432
2012-12-26 15:33:00+00:00,25.10859869,25.15188108,25.07012544,25.08455291,70798
2012-12-26 15:34:00+00:00,25.08455291,25.08936207,25.0749346,25.08455291,19362
2012-12-26 15:35:00+00:00,25.08936207,25.11340784,25.08936207,25.09210328,23778
2012-12-26 15:36:00+00:00,25.09898038,25.10378953,25.07012544,25.07974375,11628
2012-12-26 15:37:00+00:00,25.07012544,25.0749346,25.03646136,25.04607967,13360
2012-12-26 15:38:00+00:00,25.03646136,25.05088882,25.03646136,25.04800333,12500
2012-12-26 15:39:00+00:00,25.04607967,25.04607967,25.04127051,25.04127051,8600
2012-12-26 15:40:00+00:00,25.04127051,25.06050713,25.04127051,25.06050713,14116
2012-12-26 15:41:00+00:00,25.05569798,25.05569798,25.02684305,25.05088882,24400
2012-12-26 15:42:00+00:00,25.05084073,25.06050713,25.03386442,25.03646136,9386
2012-12-26 15:43:00+00:00,25.03646136,25.03646136,25.02203389,25.02684305,5604
2012-12-26 15:44:00+00:00,25.02684305,25.02684305,24.99798812,24.99798812,17704
2012-12-26 15:45:00+00:00,24.99798812,25.00760643,24.98836981,24.99798812,22492
2012-12-26 15:46:00+00:00,24.98836981,24.98836981,24.96432403,24.96913319,23400
2012-12-26 15:47:00+00:00,24.96913319,24.98356065,24.95951488,24.98356065,20694
2012-12-26 15:48:00+00:00,24.9787515,24.98356065,24.96432403,24.96432403,7000
2012-12-26 15:49:00+00:00,24.96437212,24.96913319,24.96432403,24.96432403,1440
2012-12-26 15:50:00+00:00,24.96432403,24.96437212,24.92585079,24.93065995,41462
2012-12-26 15:51:00+00:00,24.93065995,24.9354691,24.92585079,24.93065995,4600
2012-12-26 15:52:00+00:00,24.9354691,24.9354691,24.92585079,24.92585079,10108
2012-12-26 15:53:00+00:00,24.92585079,24.9354691,24.91623248,24.9354691,12300
2012-12-26 15:54:00+00:00,24.9354691,24.9354691,24.92585079,24.93065995,8600
2012-12-26 15:55:00+00:00,24.93065995,24.93065995,24.88737755,24.88737755,39100
2012-12-26 15:56:00+00:00,24.88737755,24.92104164,24.8825684,24.90661417,42768
2012-12-26 15:57:00+00:00,24.90180502,24.90180502,24.88252031,24.89170579,19444
2012-12-26 15:58:00+00:00,24.89218671,24.89218671,24.85852262,24.85852262,19726
2012-12-26 15:59:00+00:00,24.85852262,24.8825684,24.85371347,24.87295009,19188
2012-12-26 16:00:00+00:00,24.87295009,24.8825684,24.86814093,24.87295009,21280
2012-12-26 16:01:00+00:00,24.8825684,24.89218671,24.8825684,24.89218671,16000
2012-12-26 16:02:00+00:00,24.88886839,24.89218671,24.87295009,24.87775924,21510
2012-12-26 16:03:00+00:00,24.87771115,24.90661417,24.839286,24.839286,41514
2012-12-26 16:04:00+00:00,24.84404706,24.86333178,24.81524023,24.85371347,24228
2012-12-26 16:05:00+00:00,24.84890431,24.84890431,24.81524023,24.81620206,29558
2012-12-26 16:06:00+00:00,24.81524023,24.81524023,24.79119445,24.79542651,15900
2012-12-26 16:07:00+00:00,24.79119445,24.79119445,24.76233952,24.76233952,32184
2012-12-26 16:08:00+00:00,24.75753036,24.75757846,24.6998205,24.71905712,76044
2012-12-26 16:09:00+00:00,24.71501743,24.71905712,24.70943881,24.70943881,11510
2012-12-26 16:10:00+00:00,24.71424797,24.71424797,24.70467775,24.71424797,23542
2012-12-26 16:11:00+00:00,24.71424797,24.73348459,24.70462966,24.73348459,26128
2012-12-26 16:12:00+00:00,24.7431029,24.7431029,24.69020219,24.70462966,51948
2012-12-26 16:13:00+00:00,24.70462966,24.70462966,24.70222508,24.70462966,21816
2012-12-26 16:14:00+00:00,24.70462966,24.75753036,24.6998205,24.75753036,22870
2012-12-26 16:15:00+00:00,24.75753036,24.76714867,24.72862734,24.72867543,34862
2012-12-26 16:16:00+00:00,24.73829374,24.7431029,24.73050291,24.73348459,8408
2012-12-26 16:17:00+00:00,24.73348459,24.76233952,24.73348459,24.76233952,24318
2012-12-26 16:18:00+00:00,24.76233952,24.76714867,24.75753036,24.76233952,22284
2012-12-26 16:19:00+00:00,24.76233952,24.76714867,24.75267312,24.7630128,22176
2012-12-26 16:20:00+00:00,24.76714867,24.76714867,24.76604257,24.76714867,6038
2012-12-26 16:21:00+00:00,24.76666776,24.76714867,24.7647441,24.7647441,14984
2012-12-26 16:22:00+00:00,24.76233952,24.76714867,24.74791205,24.75123037,14980
2012-12-26 16:23:00+00:00,24.75272121,24.75753036,24.74699831,24.74791205,15282
2012-12-26 16:24:00+00:00,24.75272121,24.76714867,24.74791205,24.75753036,6446
2012-12-26 16:25:00+00:00,24.75272121,24.76714867,24.73348459,24.76233952,13408
2012-12-26 16:26:00+00:00,24.76666776,24.76714867,24.75281739,24.76714867,7528
2012-12-26 16:27:00+00:00,24.76714867,24.76714867,24.72867543,24.73829374,24276
2012-12-26 16:28:00+00:00,24.72867543,24.7431029,24.72386628,24.72386628,9750
2012-12-26 16:29:00+00:00,24.73045482,24.7431029,24.71905712,24.72867543,14894
2012-12-26 16:30:00+00:00,24.73348459,24.73348459,24.69020219,24.70462966,22160
2012-12-26 16:31:00+00:00,24.6998205,24.6998205,24.67577473,24.67577473,14416
2012-12-26 16:32:00+00:00,24.67577473,24.70462966,24.67577473,24.70462966,27420
2012-12-26 16:33:00+00:00,24.70943881,24.71424797,24.69020219,24.6998205,18638
2012-12-26 16:34:00+00:00,24.69501135,24.7431029,24.69501135,24.7431029,74212
2012-12-26 16:35:00+00:00,24.73829374,24.7431029,24.73348459,24.73829374,21800
2012-12-26 16:36:00+00:00,24.73829374,24.73829374,24.72386628,24.72386628,15200
2012-12-26 16:37:00+00:00,24.72208689,24.73348459,24.71905712,24.71905712,19072
2012-12-26 16:38:00+00:00,24.71905712,24.73348459,24.71905712,24.71905712,23058
2012-12-26 16:39:00+00:00,24.71905712,24.73829374,24.71424797,24.72867543,9264
2012-12-26 16:40:00+00:00,24.73189757,24.73189757,24.72386628,24.72867543,3800
2012-12-26 16:41:00+00:00,24.72386628,24.75753036,24.72386628,24.75753036,19262
2012-12-26 16:42:00+00:00,24.76233952,24.80081276,24.76118532,24.79600361,25176
2012-12-26 16:43:00+00:00,24.80081276,24.80562192,24.78157614,24.78157614,16734
2012-12-26 16:44:00+00:00,24.78157614,24.78157614,24.77195783,24.77676698,6996
2012-12-26 16:45:00+00:00,24.77676698,24.81524023,24.77676698,24.81043107,30724
2012-12-26 16:46:00+00:00,24.81043107,24.81043107,24.78638529,24.79119445,43048
2012-12-26 16:47:00+00:00,24.79119445,24.79119445,24.77195783,24.77195783,10954
2012-12-26 16:48:00+00:00,24.77195783,24.77195783,24.75753036,24.76714867,7952
2012-12-26 16:49:00+00:00,24.76714867,24.76714867,24.75753036,24.76714867,13128
2012-12-26 16:50:00+00:00,24.76065632,24.77195783,24.75767464,24.76714867,25042
2012-12-26 16:51:00+00:00,24.77195783,24.77195783,24.76714867,24.76714867,10822
2012-12-26 16:52:00+00:00,24.77051508,24.78638529,24.77051508,24.78638529,15870
2012-12-26 16:53:00+00:00,24.78638529,24.79119445,24.78157614,24.79119445,13870
2012-12-26 16:54:00+00:00,24.78638529,24.78638529,24.76233952,24.76238761,16452
2012-12-26 16:55:00+00:00,24.76233952,24.76233952,24.72867543,24.7431029,28696
2012-12-26 16:56:00+00:00,24.7431029,24.76233952,24.73829374,24.76233952,21218
2012-12-26 16:57:00+00:00,24.76714867,24.77195783,24.75272121,24.75753036,13600
2012-12-26 16:58:00+00:00,24.75753036,24.76233952,24.75753036,24.76233952,4942
2012-12-26 16:59:00+00:00,24.76233952,24.76233952,24.7431029,24.7431029,12194
2012-12-26 17:00:00+00:00,24.74791205,24.75272121,24.73829374,24.73829374,5800
2012-12-26 17:01:00+00:00,24.73829374,24.77195783,24.73829374,24.75272121,8190
2012-12-26 17:02:00+00:00,24.75272121,24.75753036,24.72386628,24.74786396,11846
2012-12-26 17:03:00+00:00,24.74791205,24.74791205,24.72867543,24.72867543,9980
2012-12-26 17:04:00+00:00,24.73829374,24.73829374,24.70943881,24.70943881,42092
2012-12-26 17:05:00+00:00,24.71424797,24.71424797,24.63730149,24.68539304,134934
2012-12-26 17:06:00+00:00,24.68539304,24.6998205,24.68539304,24.69443425,5566
2012-12-26 17:07:00+00:00,24.69020219,24.69501135,24.69020219,24.69501135,9200
2012-12-26 17:08:00+00:00,24.69501135,24.69501135,24.67577473,24.67577473,16204
2012-12-26 17:09:00+00:00,24.67577473,24.67577473,24.67096557,24.67577473,5800
2012-12-26 17:10:00+00:00,24.67577473,24.67577473,24.66134726,24.66134726,6900
2012-12-26 17:11:00+00:00,24.66134726,24.66134726,24.65172895,24.6565862,5640
2012-12-26 17:12:00+00:00,24.65653811,24.68058388,24.65653811,24.68058388,12636
2012-12-26 17:13:00+00:00,24.68058388,24.69501135,24.68058388,24.69501135,9000
2012-12-26 17:14:00+00:00,24.69789684,24.70943881,24.69501135,24.69501135,7550
2012-12-26 17:15:00+00:00,24.69501135,24.6998205,24.68539304,24.68539304,6694
2012-12-26 17:16:00+00:00,24.68539304,24.68606632,24.67096557,24.67337015,4932
2012-12-26 17:17:00+00:00,24.67577473,24.67577473,24.67096557,24.67577473,4804
2012-12-26 17:18:00+00:00,24.67577473,24.69501135,24.67577473,24.68058388,7800
2012-12-26 17:19:00+00:00,24.68058388,24.68539304,24.67096557,24.68058388,7000
2012-12-26 17:20:00+00:00,24.68096862,24.69020219,24.67096557,24.67577473,39956
2012-12-26 17:21:00+00:00,24.68058388,24.68058388,24.65653811,24.65653811,17306
2012-12-26 17:22:00+00:00,24.65653811,24.66134726,24.63249233,24.63730149,45286
2012-12-26 17:23:00+00:00,24.63249233,24.68539304,24.61806487,24.65653811,48432
2012-12-26 17:24:00+00:00,24.65653811,24.65653811,24.63249233,24.63730149,19700
2012-12-26 17:25:00+00:00,24.64206255,24.65172895,24.63730149,24.6469198,6600
2012-12-26 17:26:00+00:00,24.65172895,24.65172895,24.64211064,24.6469198,18862
2012-12-26 17:27:00+00:00,24.6469198,24.65653811,24.6469198,24.65172895,10866
2012-12-26 17:28:00+00:00,24.65172895,24.65172895,24.6469198,24.6469198,6200
2012-12-26 17:29:00+00:00,24.65172895,24.66134726,24.65172895,24.66134726,10226
2012-12-26 17:30:00+00:00,24.65653811,24.68058388,24.65413353,24.68058388,16140
2012-12-26 17:31:00+00:00,24.68058388,24.68058388,24.6469198,24.66312665,12564
2012-12-26 17:32:00+00:00,24.66134726,24.67096557,24.66134726,24.67096557,5734
2012-12-26 17:33:00+00:00,24.66937855,24.69020219,24.66937855,24.69020219,11494
2012-12-26 17:34:00+00:00,24.69020219,24.70939072,24.68539304,24.70939072,15808
2012-12-26 17:35:00+00:00,24.70462966,24.71424797,24.6998205,24.71424797,7800
2012-12-26 17:36:00+00:00,24.71905712,24.71905712,24.69501135,24.69501135,12800
2012-12-26 17:37:00+00:00,24.69501135,24.69977241,24.69020219,24.69501135,5734
2012-12-26 17:38:00+00:00,24.6998205,24.6998205,24.67577473,24.67577473,15160
2012-12-26 17:39:00+00:00,24.67577473,24.69260677,24.67577473,24.69020219,4048
2012-12-26 17:40:00+00:00,24.69020219,24.70943881,24.69020219,24.6998205,8302
2012-12-26 17:41:00+00:00,24.6998205,24.7214617,24.6998205,24.71905712,14840
2012-12-26 17:42:00+00:00,24.71905712,24.72386628,24.70462966,24.70462966,10648
2012-12-26 17:43:00+00:00,24.6998205,24.6998205,24.68058388,24.68539304,7822
2012-12-26 17:44:00+00:00,24.68053579,24.68058388,24.68053579,24.68058388,794
2012-12-26 17:45:00+00:00,24.67947778,24.68539304,24.67577473,24.68539304,19112
2012-12-26 17:46:00+00:00,24.68539304,24.68539304,24.67577473,24.67721747,18884
2012-12-26 17:47:00+00:00,24.67577473,24.68058388,24.67577473,24.67577473,800
2012-12-26 17:48:00+00:00,24.67577473,24.68058388,24.67577473,24.68058388,8828
2012-12-26 17:49:00+00:00,24.68058388,24.69501135,24.68010297,24.69501135,3814
2012-12-26 17:50:00+00:00,24.69501135,24.69501135,24.68539304,24.68539304,7462
2012-12-26 17:51:00+00:00,24.68539304,24.68539304,24.68058388,24.68154571,9602
2012-12-26 17:52:00+00:00,24.68539304,24.68539304,24.68058388,24.68058388,5220
2012-12-26 17:53:00+00:00,24.68058388,24.68058388,24.65172895,24.65172895,14316
2012-12-26 17:54:00+00:00,24.65172895,24.66312665,24.65172895,24.66134726,8174
2012-12-26 17:55:00+00:00,24.66134726,24.66615642,24.6469198,24.65172895,21840
2012-12-26 17:56:00+00:00,24.65172895,24.66615642,24.64836254,24.66139535,7548
2012-12-26 17:57:00+00:00,24.66134726,24.66615642,24.6469198,24.66134726,16822
2012-12-26 17:58:00+00:00,24.66466558,24.67577473,24.66134726,24.67577473,18272
2012-12-26 17:59:00+00:00,24.67577473,24.68385411,24.67096557,24.67096557,8068
2012-12-26 18:00:00+00:00,24.67572664,24.67572664,24.66615642,24.67240832,2830
2012-12-26 18:01:00+00:00,24.67433198,24.67577473,24.67096557,24.67096557,5214
2012-12-26 18:02:00+00:00,24.66615642,24.67096557,24.66134726,24.66615642,5448
2012-12-26 18:03:00+00:00,24.66134726,24.66615642,24.65653811,24.65653811,11616
2012-12-26 18:04:00+00:00,24.66134726,24.67096557,24.65653811,24.66615642,5944
2012-12-26 18:05:00+00:00,24.67096557,24.67096557,24.668561,24.67096557,3600
2012-12-26 18:06:00+00:00,24.67029229,24.67029229,24.66134726,24.66615642,6100
2012-12-26 18:07:00+00:00,24.66279001,24.66279001,24.63730149,24.63730149,33080
2012-12-26 18:08:00+00:00,24.63730149,24.64206255,24.62768318,24.63249233,13400
2012-12-26 18:09:00+00:00,24.6372534,24.63730149,24.63249233,24.63249233,3200
2012-12-26 18:10:00+00:00,24.63730149,24.63730149,24.63249233,24.63730149,3600
2012-12-26 18:11:00+00:00,24.6372534,24.64211064,24.63249233,24.64211064,22390
2012-12-26 18:12:00+00:00,24.64211064,24.64211064,24.63730149,24.64211064,3400
2012-12-26 18:13:00+00:00,24.64211064,24.6469198,24.64211064,24.6469198,23880
2012-12-26 18:14:00+00:00,24.6469198,24.6469198,24.64547705,24.6469198,3280
2012-12-26 18:15:00+00:00,24.64451522,24.6469198,24.64211064,24.64211064,7800
2012-12-26 18:16:00+00:00,24.64211064,24.64211064,24.63730149,24.63730149,15728
2012-12-26 18:17:00+00:00,24.63730149,24.63730149,24.62768318,24.62768318,20666
2012-12-26 18:18:00+00:00,24.63249233,24.63249233,24.62768318,24.63249233,21216
2012-12-26 18:19:00+00:00,24.63249233,24.64211064,24.63249233,24.64211064,5302
2012-12-26 18:20:00+00:00,24.63730149,24.6469198,24.63730149,24.64494804,7080
2012-12-26 18:21:00+00:00,24.64259156,24.6469198,24.64211064,24.6469198,5400
2012-12-26 18:22:00+00:00,24.64211064,24.6469198,24.64211064,24.6469198,2658
2012-12-26 18:23:00+00:00,24.6469198,24.6469198,24.64211064,24.64211064,4360
2012-12-26 18:24:00+00:00,24.64211064,24.65653811,24.64211064,24.65653811,4630
2012-12-26 18:25:00+00:00,24.65653811,24.69020219,24.65653811,24.69020219,30434
2012-12-26 18:26:00+00:00,24.68539304,24.71905712,24.68539304,24.70943881,63774
2012-12-26 18:27:00+00:00,24.71424797,24.72867543,24.70462966,24.71905712,13222
2012-12-26 18:28:00+00:00,24.72386628,24.72386628,24.6998205,24.70462966,6164
2012-12-26 18:29:00+00:00,24.6998205,24.6998205,24.69501135,24.69505944,2208
2012-12-26 18:30:00+00:00,24.69501135,24.6998205,24.69020219,24.69501135,9548
2012-12-26 18:31:00+00:00,24.69020219,24.69501135,24.68058388,24.68539304,10476
2012-12-26 18:32:00+00:00,24.69020219,24.69020219,24.68539304,24.69020219,4570
2012-12-26 18:33:00+00:00,24.68539304,24.69020219,24.68539304,24.69020219,1600
2012-12-26 18:34:00+00:00,24.68539304,24.70943881,24.67337015,24.70462966,28998
2012-12-26 18:35:00+00:00,24.70462966,24.70943881,24.69501135,24.70462966,17966
2012-12-26 18:36:00+00:00,24.70462966,24.70943881,24.69501135,24.69505944,13732
2012-12-26 18:37:00+00:00,24.69501135,24.69501135,24.67096557,24.68058388,27764
2012-12-26 18:38:00+00:00,24.68058388,24.71424797,24.68058388,24.71424797,4652
2012-12-26 18:39:00+00:00,24.7055434,24.71905712,24.7055434,24.71424797,9472
2012-12-26 18:40:00+00:00,24.71304568,24.71905712,24.71184339,24.71771056,5220
2012-12-26 18:41:00+00:00,24.71905712,24.73348459,24.71905712,24.73348459,5790
2012-12-26 18:42:00+00:00,24.73348459,24.73829374,24.73348459,24.73348459,5600
2012-12-26 18:43:00+00:00,24.73829374,24.78638529,24.73348459,24.78157614,82890
2012-12-26 18:44:00+00:00,24.78157614,24.78157614,24.77200592,24.78152805,8254
2012-12-26 18:45:00+00:00,24.7800853,24.78157614,24.77676698,24.77676698,4610
2012-12-26 18:46:00+00:00,24.77676698,24.78157614,24.77676698,24.77676698,7650
2012-12-26 18:47:00+00:00,24.77195783,24.83447685,24.77195783,24.80081276,35232
2012-12-26 18:48:00+00:00,24.79600361,24.82004938,24.79600361,24.81524023,5716
2012-12-26 18:49:00+00:00,24.81043107,24.81524023,24.80081276,24.81043107,26870
2012-12-26 18:50:00+00:00,24.81524023,24.82485854,24.81043107,24.81524023,7200
2012-12-26 18:51:00+00:00,24.81043107,24.82004938,24.81043107,24.82004938,15902
2012-12-26 18:52:00+00:00,24.82485854,24.84409516,24.82437762,24.82485854,14852
2012-12-26 18:53:00+00:00,24.82485854,24.82966769,24.81524023,24.82004938,12614
2012-12-26 18:54:00+00:00,24.82485854,24.82485854,24.82004938,24.82485854,2000
2012-12-26 18:55:00+00:00,24.82485854,24.82485854,24.81524023,24.82485854,14404
2012-12-26 18:56:00+00:00,24.82485854,24.82966769,24.82485854,24.82485854,4816
2012-12-26 18:57:00+00:00,24.82004938,24.82004938,24.79600361,24.79600361,11688
2012-12-26 18:58:00+00:00,24.80081276,24.81524023,24.80081276,24.81524023,14948
2012-12-26 18:59:00+00:00,24.81519213,24.82004938,24.81519213,24.82004938,5600
2012-12-26 19:00:00+00:00,24.82004938,24.82004938,24.80562192,24.80562192,8800
2012-12-26 19:01:00+00:00,24.80081276,24.80081276,24.77676698,24.78157614,19134
2012-12-26 19:02:00+00:00,24.78157614,24.79600361,24.75753036,24.79600361,72902
2012-12-26 19:03:00+00:00,24.79600361,24.79600361,24.79124254,24.79600361,1738
2012-12-26 19:04:00+00:00,24.79600361,24.82485854,24.79359903,24.81524023,14366
2012-12-26 19:05:00+00:00,24.81524023,24.82485854,24.81043107,24.81043107,7232
2012-12-26 19:06:00+00:00,24.81043107,24.82004938,24.81043107,24.82000129,10912
2012-12-26 19:07:00+00:00,24.81524023,24.82485854,24.81461504,24.81524023,18876
2012-12-26 19:08:00+00:00,24.82485854,24.82485854,24.79600361,24.79600361,14038
2012-12-26 19:09:00+00:00,24.79600361,24.79600361,24.79119445,24.79119445,6900
2012-12-26 19:10:00+00:00,24.79600361,24.79600361,24.79119445,24.79600361,2200
2012-12-26 19:11:00+00:00,24.78705858,24.79600361,24.78705858,24.79600361,3606
2012-12-26 19:12:00+00:00,24.79124254,24.79600361,24.79119445,24.79119445,3568
2012-12-26 19:13:00+00:00,24.79600361,24.81043107,24.79359903,24.80754558,8212
2012-12-26 19:14:00+00:00,24.81043107,24.81524023,24.80562192,24.80562192,10396
2012-12-26 19:15:00+00:00,24.80562192,24.81043107,24.80081276,24.80081276,2400
2012-12-26 19:16:00+00:00,24.80562192,24.82485854,24.80081276,24.81524023,10998
2012-12-26 19:17:00+00:00,24.82004938,24.82004938,24.80562192,24.80562192,6600
2012-12-26 19:18:00+00:00,24.80562192,24.81043107,24.80562192,24.81043107,7138
2012-12-26 19:19:00+00:00,24.80562192,24.8176448,24.80562192,24.81524023,6202
2012-12-26 19:20:00+00:00,24.81043107,24.81519213,24.80081276,24.80441963,13772
2012-12-26 19:21:00+00:00,24.80802649,24.80802649,24.76714867,24.76859142,33800
2012-12-26 19:22:00+00:00,24.77195783,24.77676698,24.77195783,24.77195783,6832
2012-12-26 19:23:00+00:00,24.77676698,24.77676698,24.76714867,24.77195783,15538
2012-12-26 19:24:00+00:00,24.76714867,24.77676698,24.76714867,24.77676698,3800
2012-12-26 19:25:00+00:00,24.78157614,24.78157614,24.75753036,24.75753036,14032
2012-12-26 19:26:00+00:00,24.75753036,24.75753036,24.74791205,24.75608762,15864
2012-12-26 19:27:00+00:00,24.75272121,24.75753036,24.74791205,24.74791205,10064
2012-12-26 19:28:00+00:00,24.75272121,24.75272121,24.7431029,24.75272121,27672
2012-12-26 19:29:00+00:00,24.74791205,24.75753036,24.74550748,24.75748227,6900
2012-12-26 19:30:00+00:00,24.75753036,24.75753036,24.75272121,24.75753036,5552
2012-12-26 19:31:00+00:00,24.75753036,24.76710058,24.75753036,24.75757846,12310
2012-12-26 19:32:00+00:00,24.75753036,24.75753036,24.73829374,24.74190061,10666
2012-12-26 19:33:00+00:00,24.7431029,24.7431029,24.73348459,24.73348459,7222
2012-12-26 19:34:00+00:00,24.73829374,24.73829374,24.73348459,24.73829374,5824
2012-12-26 19:35:00+00:00,24.73829374,24.75272121,24.73829374,24.74839297,5360
2012-12-26 19:36:00+00:00,24.74791205,24.75272121,24.74791205,24.75142274,4798
2012-12-26 19:37:00+00:00,24.74796015,24.75272121,24.74791205,24.74791205,2200
2012-12-26 19:38:00+00:00,24.74791205,24.75267312,24.72867543,24.73348459,17832
2012-12-26 19:39:00+00:00,24.73348459,24.73829374,24.72934872,24.73829374,8862
2012-12-26 19:40:00+00:00,24.73829374,24.7431029,24.73829374,24.74305481,6832
2012-12-26 19:41:00+00:00,24.73829374,24.7431029,24.73829374,24.73829374,19916
2012-12-26 19:42:00+00:00,24.73348459,24.73348459,24.70462966,24.70462966,14472
2012-12-26 19:43:00+00:00,24.70462966,24.70462966,24.69501135,24.6998205,9900
2012-12-26 19:44:00+00:00,24.6998205,24.6998205,24.69501135,24.69501135,1750
2012-12-26 19:45:00+00:00,24.69645409,24.69707929,24.69501135,24.69501135,3234
2012-12-26 19:46:00+00:00,24.69505944,24.6998205,24.69501135,24.69655028,5046
2012-12-26 19:47:00+00:00,24.69501135,24.70943881,24.69501135,24.70943881,17298
2012-12-26 19:48:00+00:00,24.70943881,24.70943881,24.70462966,24.70823652,3618
2012-12-26 19:49:00+00:00,24.70943881,24.70943881,24.6901541,24.69020219,16580
2012-12-26 19:50:00+00:00,24.68544113,24.6998205,24.68539304,24.6998205,12452
2012-12-26 19:51:00+00:00,24.69977241,24.69977241,24.69505944,24.69505944,2800
2012-12-26 19:52:00+00:00,24.6998205,24.6998205,24.69308769,24.69751211,18600
2012-12-26 19:53:00+00:00,24.69020219,24.6998205,24.69020219,24.69977241,6160
2012-12-26 19:54:00+00:00,24.6998205,24.70462966,24.69501135,24.70462966,7970
2012-12-26 19:55:00+00:00,24.70462966,24.73348459,24.6998205,24.72386628,49704
2012-12-26 19:56:00+00:00,24.73348459,24.73829374,24.72386628,24.72386628,17516
2012-12-26 19:57:00+00:00,24.72867543,24.75272121,24.72391437,24.74670977,15048
2012-12-26 19:58:00+00:00,24.75753036,24.76714867,24.74791205,24.75753036,18082
2012-12-26 19:59:00+00:00,24.75753036,24.76233952,24.75272121,24.75272121,6000
2012-12-26 20:00:00+00:00,24.75272121,24.75272121,24.74791205,24.74791205,3780
2012-12-26 20:01:00+00:00,24.7431029,24.76714867,24.7431029,24.75753036,9954
2012-12-26 20:02:00+00:00,24.76714867,24.77195783,24.76714867,24.76714867,4500
2012-12-26 20:03:00+00:00,24.77195783,24.78157614,24.77195783,24.78157614,8678
2012-12-26 20:04:00+00:00,24.78157614,24.78398072,24.77676698,24.7800853,8902
2012-12-26 20:05:00+00:00,24.77676698,24.78157614,24.76233952,24.76714867,22000
2012-12-26 20:06:00+00:00,24.76397463,24.76714867,24.75753036,24.76594639,8786
2012-12-26 20:07:00+00:00,24.76714867,24.77195783,24.75757846,24.77195783,20000
2012-12-26 20:08:00+00:00,24.77195783,24.78157614,24.77195783,24.78157614,6900
2012-12-26 20:09:00+00:00,24.78157614,24.78157614,24.77676698,24.78157614,6000
2012-12-26 20:10:00+00:00,24.78157614,24.78638529,24.77676698,24.78157614,5946
2012-12-26 20:11:00+00:00,24.78638529,24.80081276,24.78157614,24.79451277,8196
2012-12-26 20:12:00+00:00,24.79600361,24.80081276,24.79119445,24.80081276,7860
2012-12-26 20:13:00+00:00,24.80562192,24.81524023,24.80494863,24.81524023,9290
2012-12-26 20:14:00+00:00,24.81524023,24.81524023,24.80562192,24.81043107,23000
2012-12-26 20:15:00+00:00,24.80610283,24.81043107,24.80562192,24.80802649,21906
2012-12-26 20:16:00+00:00,24.80562192,24.81043107,24.78157614,24.78205706,33368
2012-12-26 20:17:00+00:00,24.78398072,24.79119445,24.78157614,24.78157614,20424
2012-12-26 20:18:00+00:00,24.78638529,24.79600361,24.78638529,24.79595551,5568
2012-12-26 20:19:00+00:00,24.79186773,24.79600361,24.79119445,24.79600361,5600
2012-12-26 20:20:00+00:00,24.79600361,24.79600361,24.78638529,24.79119445,14844
2012-12-26 20:21:00+00:00,24.79119445,24.79119445,24.72386628,24.73348459,60248
2012-12-26 20:22:00+00:00,24.73829374,24.7431029,24.73348459,24.73348459,15494
