Date,Open,High,Low,Close,Volume
2012-04-03 19:54:00+00:00,109.75,109.8,109.75,109.76,14735
2012-04-03 19:55:00+00:00,109.76,109.78,109.745,109.76,18725
2012-04-03 19:56:00+00:00,109.77,109.81,109.77,109.8,16037
2012-04-03 19:57:00+00:00,109.8098,109.81,109.8,109.805,12451
2012-04-03 19:58:00+00:00,109.8,109.85,109.8,109.847,19002
2012-04-03 19:59:00+00:00,109.84,109.85,109.84,109.84,16241
2012-04-03 20:00:00+00:00,109.85,109.89,109.81,109.83,40831
2012-04-04 13:32:00+00:00,109.15,109.4,109.1,109.26,47583
2012-04-04 13:33:00+00:00,109.34,109.62,109.28,109.55,11189
2012-04-04 13:34:00+00:00,109.55,109.6,109.53,109.56,6009
2012-04-04 13:35:00+00:00,109.53,109.53,109.33,109.38,8680
2012-04-04 13:36:00+00:00,109.38,109.42,109.25,109.2699,17155
2012-04-04 13:37:00+00:00,109.26,109.29,109.19,109.2,8448
2012-04-04 13:38:00+00:00,109.2499,109.27,109.2,109.27,8095
2012-04-04 13:39:00+00:00,109.265,109.43,109.265,109.37,7765
2012-04-04 13:40:00+00:00,109.37,109.46,109.35,109.44,3661
2012-04-04 13:41:00+00:00,109.4,109.43,109.29,109.33,5150
2012-04-04 13:42:00+00:00,109.38,109.38,109.336,109.3796,2475
2012-04-04 13:43:00+00:00,109.34,109.37,109.26,109.2699,5550
2012-04-04 13:44:00+00:00,109.265,109.31,109.23,109.26,4706
2012-04-04 13:45:00+00:00,109.2624,109.4,109.24,109.34,32820
2012-04-04 13:46:00+00:00,109.31,109.368,109.27,109.35,8814
2012-04-04 13:47:00+00:00,109.35,109.36,109.3,109.33,7149
2012-04-04 13:48:00+00:00,109.32,109.37,109.31,109.35,3997
2012-04-04 13:49:00+00:00,109.36,109.44,109.34,109.4,27930
2012-04-04 13:50:00+00:00,109.406,109.49,109.406,109.45,8887
2012-04-04 13:51:00+00:00,109.45,109.52,109.42,109.51,8703
2012-04-04 13:52:00+00:00,109.53,109.58,109.4745,109.58,5278
2012-04-04 13:53:00+00:00,109.574,109.76,109.57,109.76,10700
2012-04-04 13:54:00+00:00,109.76,109.8,109.73,109.77,7566
2012-04-04 13:55:00+00:00,109.77,109.83,109.715,109.8,9602
2012-04-04 13:56:00+00:00,109.84,109.86,109.8,109.86,6610
2012-04-04 13:57:00+00:00,109.87,109.88,109.84,109.88,10564
2012-04-04 13:58:00+00:00,109.88,109.89,109.8,109.83,6415
2012-04-04 13:59:00+00:00,109.81,109.84,109.763,109.81,7141
2012-04-04 14:00:00+00:00,109.82,109.88,109.7801,109.84,4736
2012-04-04 14:01:00+00:00,109.8,109.87,109.73,109.78,14230
2012-04-04 14:02:00+00:00,109.81,109.8498,109.709,109.72,8019
2012-04-04 14:03:00+00:00,109.72,109.77,109.67,109.74,6778
2012-04-04 14:04:00+00:00,109.74,109.85,109.74,109.8,6458
2012-04-04 14:05:00+00:00,109.8186,109.82,109.65,109.65,3279
2012-04-04 14:06:00+00:00,109.64,109.66,109.49,109.49,12565
2012-04-04 14:07:00+00:00,109.47,109.47,109.43,109.44,2958
2012-04-04 14:08:00+00:00,109.44,109.57,109.43,109.52,13429
2012-04-04 14:09:00+00:00,109.55,109.55,109.42,109.51,8530
2012-04-04 14:10:00+00:00,109.5,109.53,109.45,109.5,6016
2012-04-04 14:11:00+00:00,109.49,109.49,109.42,109.46,7398
2012-04-04 14:12:00+00:00,109.44,109.46,109.39,109.39,15448
2012-04-04 14:13:00+00:00,109.405,109.42,109.3809,109.41,4800
2012-04-04 14:14:00+00:00,109.41,109.44,109.39,109.42,11453
2012-04-04 14:15:00+00:00,109.42,109.4499,109.41,109.4499,6500
2012-04-04 14:16:00+00:00,109.42,109.49,109.42,109.46,10342
2012-04-04 14:17:00+00:00,109.46,109.48,109.44,109.47,13815
2012-04-04 14:18:00+00:00,109.48,109.64,109.46,109.64,11482
2012-04-04 14:19:00+00:00,109.63,109.65,109.61,109.61,6899
2012-04-04 14:20:00+00:00,109.63,109.65,109.58,109.58,3254
2012-04-04 14:21:00+00:00,109.58,109.6,109.56,109.6,5360
2012-04-04 14:22:00+00:00,109.59,109.61,109.55,109.59,3970
2012-04-04 14:23:00+00:00,109.59,109.64,109.555,109.63,5774
2012-04-04 14:24:00+00:00,109.6,109.6,109.55,109.57,9192
2012-04-04 14:25:00+00:00,109.54,109.56,109.5,109.53,3575
2012-04-04 14:26:00+00:00,109.5378,109.5378,109.42,109.5,6711
2012-04-04 14:27:00+00:00,109.5,109.5,109.455,109.5,3400
2012-04-04 14:28:00+00:00,109.5,109.5,109.39,109.4,5549
2012-04-04 14:29:00+00:00,109.41,109.55,109.39,109.4978,11344
2012-04-04 14:30:00+00:00,109.5,109.54,109.35,109.42,13606
2012-04-04 14:31:00+00:00,109.42,109.5,109.4,109.42,8400
2012-04-04 14:32:00+00:00,109.43,109.47,109.38,109.47,11542
2012-04-04 14:33:00+00:00,109.46,109.46,109.3,109.43,19206
2012-04-04 14:34:00+00:00,109.39,109.49,109.35,109.47,2080
2012-04-04 14:35:00+00:00,109.47,109.51,109.445,109.4799,3624
2012-04-04 14:36:00+00:00,109.46,109.48,109.41,109.46,7776
2012-04-04 14:37:00+00:00,109.46,109.4925,109.44,109.47,3838
2012-04-04 14:38:00+00:00,109.47,109.5,109.46,109.49,3776
2012-04-04 14:39:00+00:00,109.49,109.5,109.48,109.5,4363
2012-04-04 14:40:00+00:00,109.46,109.5,109.44,109.47,2893
2012-04-04 14:41:00+00:00,109.47,109.47,109.4,109.46,3100
2012-04-04 14:42:00+00:00,109.46,109.5,109.43,109.4996,9436
2012-04-04 14:43:00+00:00,109.49,109.5,109.49,109.5,3076
2012-04-04 14:44:00+00:00,109.49,109.54,109.47,109.515,4450
2012-04-04 14:45:00+00:00,109.52,109.56,109.51,109.56,3700
2012-04-04 14:46:00+00:00,109.57,109.57,109.47,109.5475,6480
2012-04-04 14:47:00+00:00,109.54,109.5452,109.505,109.54,3393
2012-04-04 14:48:00+00:00,109.52,109.5449,109.5,109.54,4000
2012-04-04 14:49:00+00:00,109.56,109.56,109.5,109.51,3500
2012-04-04 14:50:00+00:00,109.49,109.5,109.49,109.5,900
2012-04-04 14:51:00+00:00,109.49,109.49,109.445,109.48,2949
2012-04-04 14:52:00+00:00,109.48,109.51,109.47,109.5,2641
2012-04-04 14:53:00+00:00,109.5,109.52,109.44,109.51,4856
2012-04-04 14:54:00+00:00,109.5,109.51,109.47,109.5,7336
2012-04-04 14:55:00+00:00,109.5,109.54,109.49,109.51,4330
2012-04-04 14:56:00+00:00,109.51,109.54,109.5,109.51,4208
2012-04-04 14:57:00+00:00,109.51,109.57,109.51,109.56,6994
2012-04-04 14:58:00+00:00,109.565,109.5675,109.48,109.5,16800
2012-04-04 14:59:00+00:00,109.51,109.53,109.5,109.5,2939
2012-04-04 15:00:00+00:00,109.504,109.55,109.49,109.49,6558
2012-04-04 15:01:00+00:00,109.52,109.61,109.505,109.61,13431
2012-04-04 15:02:00+00:00,109.58,109.6,109.54,109.58,12715
2012-04-04 15:03:00+00:00,109.579,109.58,109.53,109.565,18300
2012-04-04 15:04:00+00:00,109.57,109.6,109.565,109.585,9660
2012-04-04 15:05:00+00:00,109.58,109.58,109.56,109.56,1550
2012-04-04 15:06:00+00:00,109.53,109.53,109.48,109.48,3488
2012-04-04 15:07:00+00:00,109.48,109.5,109.45,109.4973,4800
2012-04-04 15:08:00+00:00,109.5,109.5798,109.5,109.56,3077
2012-04-04 15:09:00+00:00,109.5764,109.58,109.53,109.57,4756
2012-04-04 15:10:00+00:00,109.57,109.58,109.54,109.57,10994
2012-04-04 15:11:00+00:00,109.56,109.58,109.53,109.57,3100
2012-04-04 15:12:00+00:00,109.57,109.58,109.53,109.55,2600
2012-04-04 15:13:00+00:00,109.53,109.58,109.53,109.56,4340
2012-04-04 15:14:00+00:00,109.56,109.58,109.56,109.58,3558
2012-04-04 15:15:00+00:00,109.58,109.58,109.54,109.56,4187
2012-04-04 15:16:00+00:00,109.56,109.58,109.48,109.48,3700
2012-04-04 15:17:00+00:00,109.47,109.53,109.44,109.53,7881
2012-04-04 15:18:00+00:00,109.56,109.58,109.54,109.56,7398
2012-04-04 15:19:00+00:00,109.57,109.57,109.53,109.54,2750
2012-04-04 15:20:00+00:00,109.56,109.58,109.56,109.58,200
2012-04-04 15:21:00+00:00,109.58,109.58,109.49,109.5,4385
2012-04-04 15:22:00+00:00,109.48,109.53,109.47,109.53,6100
2012-04-04 15:23:00+00:00,109.55,109.58,109.54,109.58,3604
2012-04-04 15:24:00+00:00,109.58,109.58,109.56,109.58,2001
2012-04-04 15:25:00+00:00,109.58,109.67,109.53,109.67,15049
2012-04-04 15:26:00+00:00,109.66,109.68,109.66,109.67,3300
2012-04-04 15:27:00+00:00,109.67,109.68,109.6,109.6,2100
2012-04-04 15:28:00+00:00,109.628,109.64,109.62,109.62,1400
2012-04-04 15:29:00+00:00,109.619,109.634,109.57,109.58,3753
2012-04-04 15:30:00+00:00,109.575,109.59,109.53,109.53,4012
2012-04-04 15:31:00+00:00,109.52,109.52,109.49,109.52,2799
2012-04-04 15:32:00+00:00,109.52,109.6,109.52,109.6,4961
2012-04-04 15:33:00+00:00,109.6,109.614,109.6,109.614,300
2012-04-04 15:34:00+00:00,109.61,109.62,109.59,109.6,4300
2012-04-04 15:35:00+00:00,109.6101,109.6101,109.57,109.57,1000
2012-04-04 15:36:00+00:00,109.55,109.55,109.5,109.5,1968
2012-04-04 15:37:00+00:00,109.5,109.52,109.49,109.51,3924
2012-04-04 15:38:00+00:00,109.52,109.66,109.52,109.635,10813
2012-04-04 15:39:00+00:00,109.65,109.66,109.6122,109.62,3604
2012-04-04 15:40:00+00:00,109.6314,109.73,109.62,109.72,3579
2012-04-04 15:41:00+00:00,109.7,109.7,109.66,109.68,1900
2012-04-04 15:42:00+00:00,109.68,109.69,109.64,109.64,1589
2012-04-04 15:43:00+00:00,109.64,109.65,109.64,109.65,1646
2012-04-04 15:44:00+00:00,109.645,109.65,109.64,109.65,2076
2012-04-04 15:45:00+00:00,109.65,109.65,109.61,109.61,900
2012-04-04 15:46:00+00:00,109.58,109.58,109.54,109.54,6026
2012-04-04 15:47:00+00:00,109.52,109.545,109.51,109.515,3021
2012-04-04 15:48:00+00:00,109.5226,109.5226,109.5,109.5,3492
2012-04-04 15:49:00+00:00,109.51,109.53,109.51,109.5114,2900
2012-04-04 15:50:00+00:00,109.52,109.54,109.52,109.54,1400
2012-04-04 15:51:00+00:00,109.51,109.525,109.48,109.48,2948
2012-04-04 15:52:00+00:00,109.48,109.5,109.48,109.5,3904
2012-04-04 15:53:00+00:00,109.514,109.514,109.47,109.47,927
2012-04-04 15:54:00+00:00,109.47,109.47,109.44,109.45,4110
2012-04-04 15:55:00+00:00,109.46,109.49,109.46,109.47,800
2012-04-04 15:56:00+00:00,109.47,109.47,109.43,109.43,3819
2012-04-04 15:57:00+00:00,109.4252,109.44,109.42,109.43,4467
2012-04-04 15:58:00+00:00,109.43,109.43,109.42,109.43,800
2012-04-04 15:59:00+00:00,109.43,109.48,109.43,109.44,4798
2012-04-04 16:00:00+00:00,109.44,109.44,109.37,109.39,2783
2012-04-04 16:01:00+00:00,109.41,109.41,109.37,109.3985,2400
2012-04-04 16:02:00+00:00,109.4,109.4,109.37,109.38,1000
2012-04-04 16:03:00+00:00,109.36,109.36,109.32,109.344,3300
2012-04-04 16:04:00+00:00,109.33,109.35,109.3,109.32,800
2012-04-04 16:05:00+00:00,109.32,109.33,109.26,109.26,3461
2012-04-04 16:06:00+00:00,109.25,109.25,109.19,109.22,3222
2012-04-04 16:07:00+00:00,109.23,109.25,109.2,109.2,1000
2012-04-04 16:08:00+00:00,109.2,109.23,109.2,109.23,1000
2012-04-04 16:09:00+00:00,109.23,109.24,109.198,109.198,3500
2012-04-04 16:10:00+00:00,109.19,109.2161,109.18,109.18,600
2012-04-04 16:11:00+00:00,109.18,109.18,109.16,109.18,1985
2012-04-04 16:12:00+00:00,109.18,109.2,109.155,109.16,6400
2012-04-04 16:13:00+00:00,109.17,109.17,109.13,109.13,20300
2012-04-04 16:14:00+00:00,109.13,109.15,109.13,109.13,14000
2012-04-04 16:15:00+00:00,109.14,109.17,109.135,109.16,2391
2012-04-04 16:16:00+00:00,109.15,109.15,109.15,109.15,219
2012-04-04 16:17:00+00:00,109.1687,109.21,109.15,109.21,7408
2012-04-04 16:18:00+00:00,109.21,109.26,109.21,109.26,4581
2012-04-04 16:19:00+00:00,109.248,109.298,109.248,109.298,2200
2012-04-04 16:20:00+00:00,109.3,109.3274,109.28,109.29,6300
2012-04-04 16:21:00+00:00,109.285,109.29,109.25,109.25,3340
2012-04-04 16:22:00+00:00,109.25,109.26,109.18,109.18,3700
2012-04-04 16:23:00+00:00,109.1815,109.1815,109.14,109.15,3700
2012-04-04 16:24:00+00:00,109.15,109.16,109.15,109.153,2000
2012-04-04 16:25:00+00:00,109.16,109.1891,109.16,109.18,1600
2012-04-04 16:26:00+00:00,109.18,109.19,109.16,109.19,5502
2012-04-04 16:27:00+00:00,109.19,109.22,109.19,109.19,4100
2012-04-04 16:28:00+00:00,109.1899,109.24,109.1899,109.23,2402
2012-04-04 16:29:00+00:00,109.21,109.24,109.2,109.24,10416
2012-04-04 16:30:00+00:00,109.24,109.28,109.23,109.25,2275
2012-04-04 16:31:00+00:00,109.2618,109.2895,109.25,109.25,824
2012-04-04 16:32:00+00:00,109.26,109.27,109.25,109.25,1625
2012-04-04 16:33:00+00:00,109.24,109.25,109.23,109.24,2438
2012-04-04 16:34:00+00:00,109.21,109.24,109.21,109.2173,1971
2012-04-04 16:35:00+00:00,109.21,109.25,109.21,109.25,1120
2012-04-04 16:36:00+00:00,109.23,109.24,109.22,109.225,2400
2012-04-04 16:37:00+00:00,109.21,109.22,109.2,109.215,1300
2012-04-04 16:38:00+00:00,109.215,109.24,109.21,109.23,2300
2012-04-04 16:39:00+00:00,109.23,109.245,109.23,109.24,1800
2012-04-04 16:40:00+00:00,109.24,109.25,109.21,109.22,2700
2012-04-04 16:41:00+00:00,109.22,109.2499,109.215,109.2499,1700
2012-04-04 16:42:00+00:00,109.24,109.25,109.22,109.225,2300
2012-04-04 16:43:00+00:00,109.23,109.23,109.14,109.1501,1628
2012-04-04 16:44:00+00:00,109.168,109.19,109.168,109.17,2660
2012-04-04 16:45:00+00:00,109.1589,109.16,109.13,109.14,700
2012-04-04 16:46:00+00:00,109.145,109.17,109.14,109.1685,2700
2012-04-04 16:47:00+00:00,109.165,109.2,109.165,109.19,1966
2012-04-04 16:48:00+00:00,109.19,109.19,109.1,109.1,7900
2012-04-04 16:49:00+00:00,109.11,109.13,109.01,109.01,21116
2012-04-04 16:50:00+00:00,109.02,109.03,108.9886,109.0,26413
2012-04-04 16:51:00+00:00,108.995,109.0,108.936,108.936,12161
2012-04-04 16:52:00+00:00,108.95,108.97,108.87,108.89,26302
2012-04-04 16:53:00+00:00,108.87,108.88,108.85,108.85,3761
2012-04-04 16:54:00+00:00,108.84,108.84,108.8,108.82,7013
2012-04-04 16:55:00+00:00,108.82,108.8499,108.82,108.825,3516
2012-04-04 16:56:00+00:00,108.82,108.82,108.74,108.74,5896
2012-04-04 16:57:00+00:00,108.7401,108.87,108.7401,108.87,5300
2012-04-04 16:58:00+00:00,108.84,108.92,108.84,108.908,4357
2012-04-04 16:59:00+00:00,108.91,108.929,108.9,108.918,3050
2012-04-04 17:00:00+00:00,108.9,108.9,108.86,108.9,1800
2012-04-04 17:01:00+00:00,108.9155,108.94,108.9155,108.92,1054
2012-04-04 17:02:00+00:00,108.92,108.9283,108.91,108.9101,1434
2012-04-04 17:03:00+00:00,108.92,108.92,108.89,108.89,1096
2012-04-04 17:04:00+00:00,108.9,108.91,108.88,108.88,1300
2012-04-04 17:05:00+00:00,108.87,108.9,108.79,108.79,9000
2012-04-04 17:06:00+00:00,108.79,108.8684,108.78,108.8684,2100
2012-04-04 17:07:00+00:00,108.8376,108.8597,108.79,108.83,3430
2012-04-04 17:08:00+00:00,108.8,108.8,108.74,108.74,1300
2012-04-04 17:09:00+00:00,108.74,108.77,108.72,108.72,902
2012-04-04 17:10:00+00:00,108.72,108.73,108.7,108.73,1700
2012-04-04 17:11:00+00:00,108.74,108.75,108.71,108.75,1700
2012-04-04 17:12:00+00:00,108.74,108.75,108.74,108.74,400
2012-04-04 17:13:00+00:00,108.74,108.75,108.73,108.73,2838
2012-04-04 17:14:00+00:00,108.72,108.73,108.7,108.73,3840
2012-04-04 17:15:00+00:00,108.72,108.74,108.72,108.74,788
2012-04-04 17:16:00+00:00,108.73,108.74,108.68,108.73,2800
2012-04-04 17:17:00+00:00,108.73,108.75,108.72,108.75,5783
2012-04-04 17:18:00+00:00,108.73,108.73,108.73,108.73,271
2012-04-04 17:19:00+00:00,108.72,108.75,108.71,108.7201,3332
2012-04-04 17:20:00+00:00,108.72,108.749,108.71,108.747,2347
2012-04-04 17:21:00+00:00,108.72,108.75,108.72,108.75,1400
2012-04-04 17:22:00+00:00,108.75,108.75,108.705,108.74,2075
2012-04-04 17:23:00+00:00,108.73,108.79,108.73,108.79,3101
2012-04-04 17:24:00+00:00,108.79,108.79,108.7601,108.78,2200
2012-04-04 17:25:00+00:00,108.76,108.79,108.76,108.79,1840
2012-04-04 17:26:00+00:00,108.78,108.78,108.75,108.78,1550
2012-04-04 17:27:00+00:00,108.773,108.8,108.77,108.79,4893
2012-04-04 17:28:00+00:00,108.79,108.79,108.74,108.77,2100
2012-04-04 17:29:00+00:00,108.77,108.77,108.74,108.74,200
2012-04-04 17:30:00+00:00,108.745,108.79,108.74,108.79,800
2012-04-04 17:31:00+00:00,108.77,108.78,108.74,108.76,3800
2012-04-04 17:32:00+00:00,108.75,108.77,108.74,108.76,1975
2012-04-04 17:33:00+00:00,108.75,108.77,108.75,108.77,900
2012-04-04 17:34:00+00:00,108.77,108.77,108.75,108.77,3000
2012-04-04 17:35:00+00:00,108.74,108.83,108.74,108.83,9325
2012-04-04 17:36:00+00:00,108.83,108.85,108.81,108.8349,8842
2012-04-04 17:37:00+00:00,108.84,108.86,108.81,108.84,6142
2012-04-04 17:38:00+00:00,108.83,108.84,108.78,108.82,2100
2012-04-04 17:39:00+00:00,108.8,108.82,108.78,108.78,1800
2012-04-04 17:40:00+00:00,108.79,108.79,108.76,108.76,1200
2012-04-04 17:41:00+00:00,108.76,108.77,108.75,108.77,900
2012-04-04 17:42:00+00:00,108.76,108.77,108.76,108.76,1800
2012-04-04 17:43:00+00:00,108.75,108.8,108.75,108.8,1635
2012-04-04 17:44:00+00:00,108.8,108.87,108.8,108.86,2600
2012-04-04 17:45:00+00:00,108.87,108.91,108.87,108.91,2920
2012-04-04 17:46:00+00:00,108.92,108.94,108.92,108.94,400
2012-04-04 17:47:00+00:00,108.94,108.9863,108.93,108.96,3000
2012-04-04 17:48:00+00:00,108.95,108.97,108.9,108.95,1593
2012-04-04 17:49:00+00:00,108.95,108.95,108.92,108.95,1100
2012-04-04 17:50:00+00:00,108.94,109.01,108.94,109.01,5250
2012-04-04 17:51:00+00:00,109.02,109.03,109.0,109.0,3945
2012-04-04 17:52:00+00:00,108.99,109.01,108.99,108.99,1380
2012-04-04 17:53:00+00:00,108.99,108.99,108.98,108.98,500
2012-04-04 17:54:00+00:00,108.98,109.0,108.97,108.989,1200
2012-04-04 17:55:00+00:00,108.969,108.969,108.93,108.93,1402
2012-04-04 17:56:00+00:00,108.94,108.95,108.92,108.92,1500
2012-04-04 17:57:00+00:00,108.92,108.94,108.92,108.93,1325
2012-04-04 17:58:00+00:00,108.93,108.95,108.92,108.92,2625
2012-04-04 17:59:00+00:00,108.92,108.99,108.92,108.98,2600
2012-04-04 18:00:00+00:00,109.0,109.02,108.99,109.0,1400
2012-04-04 18:01:00+00:00,109.0,109.0033,109.0,109.0,1700
2012-04-04 18:02:00+00:00,109.0,109.0,108.995,108.995,900
2012-04-04 18:03:00+00:00,108.99,108.99,108.98,108.98,1499
2012-04-04 18:04:00+00:00,108.98,108.98,108.92,108.92,1900
2012-04-04 18:05:00+00:00,108.92,108.92,108.86,108.86,2120
2012-04-04 18:06:00+00:00,108.86,108.91,108.86,108.8924,4829
2012-04-04 18:07:00+00:00,108.9,108.91,108.89,108.89,1700
2012-04-04 18:08:00+00:00,108.89,108.89,108.85,108.85,800
2012-04-04 18:09:00+00:00,108.84,108.84,108.82,108.82,1195
2012-04-04 18:10:00+00:00,108.8199,108.8199,108.77,108.78,4265
2012-04-04 18:11:00+00:00,108.79,108.82,108.78,108.82,1400
2012-04-04 18:12:00+00:00,108.83,108.85,108.83,108.85,1648
2012-04-04 18:13:00+00:00,108.87,108.91,108.87,108.9,2572
2012-04-04 18:14:00+00:00,108.91,108.91,108.91,108.91,300
2012-04-04 18:15:00+00:00,108.91,108.93,108.9,108.93,2585
2012-04-04 18:16:00+00:00,108.93,108.94,108.87,108.87,5200
2012-04-04 18:17:00+00:00,108.85,108.87,108.85,108.87,2000
2012-04-04 18:18:00+00:00,108.88,108.92,108.88,108.91,1859
2012-04-04 18:19:00+00:00,108.9,108.9,108.88,108.9,700
2012-04-04 18:20:00+00:00,108.88,108.88,108.87,108.88,1500
2012-04-04 18:21:00+00:00,108.87,108.87,108.83,108.83,2216
2012-04-04 18:22:00+00:00,108.83,108.85,108.83,108.8455,1900
2012-04-04 18:23:00+00:00,108.8401,108.8401,108.78,108.79,2706
2012-04-04 18:24:00+00:00,108.77,108.79,108.77,108.77,800
2012-04-04 18:25:00+00:00,108.775,108.79,108.77,108.78,2316
2012-04-04 18:26:00+00:00,108.775,108.78,108.77,108.77,2592
2012-04-04 18:27:00+00:00,108.77,108.79,108.77,108.785,3100
2012-04-04 18:28:00+00:00,108.79,108.8,108.77,108.7725,2700
2012-04-04 18:29:00+00:00,108.7715,108.8082,108.77,108.794,4708
2012-04-04 18:30:00+00:00,108.81,108.81,108.81,108.81,1685
2012-04-04 18:31:00+00:00,108.81,108.81,108.77,108.78,2799
2012-04-04 18:32:00+00:00,108.7715,108.81,108.7715,108.79,4202
2012-04-04 18:33:00+00:00,108.795,108.86,108.79,108.86,3703
2012-04-04 18:34:00+00:00,108.86,108.89,108.85,108.87,3199
2012-04-04 18:35:00+00:00,108.85,108.92,108.85,108.92,4300
2012-04-04 18:36:00+00:00,108.9482,108.96,108.93,108.96,3000
2012-04-04 18:37:00+00:00,108.9773,108.99,108.96,108.965,3269
2012-04-04 18:38:00+00:00,108.95,108.9687,108.92,108.96,2600
2012-04-04 18:39:00+00:00,108.95,108.97,108.95,108.95,830
2012-04-04 18:40:00+00:00,108.96,109.0482,108.95,109.0482,9350
2012-04-04 18:41:00+00:00,109.03,109.03,109.0,109.0,6101
2012-04-04 18:42:00+00:00,109.0025,109.05,109.0,109.04,3463
2012-04-04 18:43:00+00:00,109.04,109.04,109.01,109.01,4100
2012-04-04 18:44:00+00:00,109.01,109.02,108.99,108.99,1987
2012-04-04 18:45:00+00:00,109.0,109.0,108.99,109.0,3000
2012-04-04 18:46:00+00:00,109.0,109.0,108.955,108.98,3234
2012-04-04 18:47:00+00:00,108.96,109.02,108.96,109.02,3408
2012-04-04 18:48:00+00:00,109.0382,109.12,109.01,109.1,6470
2012-04-04 18:49:00+00:00,109.1,109.13,109.07,109.08,4600
2012-04-04 18:50:00+00:00,109.08,109.1294,109.06,109.1,5051
2012-04-04 18:51:00+00:00,109.1,109.1,109.08,109.09,2100
2012-04-04 18:52:00+00:00,109.1,109.1,109.09,109.09,2407
2012-04-04 18:53:00+00:00,109.1,109.1,109.04,109.09,6518
2012-04-04 18:54:00+00:00,109.09,109.13,109.085,109.13,4869
2012-04-04 18:55:00+00:00,109.13,109.13,109.12,109.13,1119
2012-04-04 18:56:00+00:00,109.12,109.16,109.12,109.16,4213
2012-04-04 18:57:00+00:00,109.17,109.2,109.16,109.19,4700
2012-04-04 18:58:00+00:00,109.17,109.19,109.14,109.16,4145
2012-04-04 18:59:00+00:00,109.16,109.21,109.16,109.19,7452
2012-04-04 19:00:00+00:00,109.2,109.23,109.19,109.23,5637
2012-04-04 19:01:00+00:00,109.22,109.23,109.17,109.17,5411
2012-04-04 19:02:00+00:00,109.15,109.17,109.105,109.12,11731
2012-04-04 19:03:00+00:00,109.124,109.13,109.09,109.09,6806
2012-04-04 19:04:00+00:00,109.09,109.12,109.08,109.11,6159
2012-04-04 19:05:00+00:00,109.13,109.17,109.1,109.16,7493
2012-04-04 19:06:00+00:00,109.165,109.22,109.16,109.2,8000
2012-04-04 19:07:00+00:00,109.21,109.2115,109.17,109.17,3792
2012-04-04 19:08:00+00:00,109.17,109.17,109.1022,109.14,11564
2012-04-04 19:09:00+00:00,109.155,109.17,109.155,109.17,1585
2012-04-04 19:10:00+00:00,109.18,109.26,109.17,109.26,10289
2012-04-04 19:11:00+00:00,109.24,109.264,109.205,109.205,5630
2012-04-04 19:12:00+00:00,109.24,109.28,109.24,109.25,3823
2012-04-04 19:13:00+00:00,109.25,109.33,109.24,109.32,7054
2012-04-04 19:14:00+00:00,109.32,109.36,109.3,109.31,3497
2012-04-04 19:15:00+00:00,109.33,109.35,109.3,109.349,3015
2012-04-04 19:16:00+00:00,109.33,109.38,109.33,109.36,3625
2012-04-04 19:17:00+00:00,109.36,109.37,109.34,109.35,3826
2012-04-04 19:18:00+00:00,109.35,109.36,109.32,109.35,3000
2012-04-04 19:19:00+00:00,109.36,109.365,109.35,109.35,3700
2012-04-04 19:20:00+00:00,109.36,109.37,109.34,109.36,7461
2012-04-04 19:21:00+00:00,109.36,109.36,109.33,109.35,4661
2012-04-04 19:22:00+00:00,109.36,109.4,109.35,109.38,5068
2012-04-04 19:23:00+00:00,109.38,109.38,109.35,109.36,3099
2012-04-04 19:24:00+00:00,109.36,109.38,109.36,109.38,4040
2012-04-04 19:25:00+00:00,109.39,109.41,109.38,109.4,2503
2012-04-04 19:26:00+00:00,109.41,109.41,109.37,109.385,6749
2012-04-04 19:27:00+00:00,109.38,109.41,109.38,109.4,5730
2012-04-04 19:28:00+00:00,109.4,109.41,109.4,109.41,4853
2012-04-04 19:29:00+00:00,109.41,109.47,109.405,109.47,2400
2012-04-04 19:30:00+00:00,109.49,109.49,109.45,109.48,4744
2012-04-04 19:31:00+00:00,109.48,109.5,109.445,109.4984,7303
2012-04-04 19:32:00+00:00,109.5,109.56,109.5,109.55,5158
2012-04-04 19:33:00+00:00,109.54,109.58,109.54,109.575,5601
2012-04-04 19:34:00+00:00,109.57,109.59,109.57,109.579,4600
2012-04-04 19:35:00+00:00,109.575,109.6,109.575,109.585,5200
2012-04-04 19:36:00+00:00,109.585,109.59,109.57,109.57,8512
2012-04-04 19:37:00+00:00,109.57,109.605,109.49,109.52,10478
2012-04-04 19:38:00+00:00,109.53,109.56,109.53,109.55,4521
2012-04-04 19:39:00+00:00,109.54,109.54,109.5,109.52,5038
2012-04-04 19:40:00+00:00,109.53,109.54,109.52,109.53,6585
2012-04-04 19:41:00+00:00,109.53,109.5587,109.53,109.5587,10370
2012-04-04 19:42:00+00:00,109.55,109.57,109.53,109.57,18484
2012-04-04 19:43:00+00:00,109.57,109.63,109.55,109.58,9089
2012-04-04 19:44:00+00:00,109.56,109.59,109.53,109.57,7600
2012-04-04 19:45:00+00:00,109.57,109.57,109.54,109.55,7700
2012-04-04 19:46:00+00:00,109.56,109.56,109.5,109.5,23844
2012-04-04 19:47:00+00:00,109.5,109.51,109.48,109.48,9372
2012-04-04 19:48:00+00:00,109.48,109.59,109.48,109.58,15680
2012-04-04 19:49:00+00:00,109.58,109.6,109.58,109.6,3188
2012-04-04 19:50:00+00:00,109.61,109.62,109.58,109.62,12248
